,Player,Actual_Salary,Predicted_Salary,difference,Team
110,Samuel Girard,5.000000e+06,4767782.14,232217.86000000034,COL
111,Jack Johnson,7.750000e+05,955375.0,-180375.0,COL
112,Caleb Jones,7.750000e+05,848250.0,-73250.0,COL
113,Kurtis MacDermid,9.875000e+05,1142000.0,-154500.0,COL
114,Miro Heiskanen,8.450000e+06,7538720.0,911280.0,DAL
115,Thomas Harley,8.633330e+05,1542800.01,-679467.01,DAL
116,Esa Lindell,5.800000e+06,5048001.75,751998.25,DAL
117,Nils Lundkvist,9.250000e+05,966933.36,-41933.359999999986,DAL
118,Ryan Suter,3.650000e+06,3869237.5,-219237.5,DAL
119,Jani Hakanpaa,1.500000e+06,1908964.28,-408964.28,DAL
120,Joel Hanley,7.875000e+05,1266125.0,-478625.0,DAL
121,Roman Josi,9.059000e+06,8801210.0,257790.0,NSH
122,Alexandre Carrier,2.500000e+06,2469583.33,30416.669999999925,NSH
123,Ryan McDonagh,6.750000e+06,5708001.75,1041998.25,NSH
124,Tyson Barrie,4.500000e+06,3501000.0,999000.0,NSH
125,Dante Fabbro,2.500000e+06,2353916.64,146083.35999999987,NSH
126,Jeremy Lauzon,2.000000e+06,2351479.13,-351479.1299999999,NSH
127,Luke Schenn,2.750000e+06,1447552.5,1302447.5,NSH
128,Sean Durzi,1.700000e+06,2699315.0,-999315.0,ARI
129,J.J. Moser,8.866670e+05,923550.22,-36883.21999999997,ARI
130,Michael Kesselring,9.250000e+05,929941.65,-4941.650000000023,ARI
131,Juuso Valimaki,1.000000e+06,1754501.67,-754501.6699999999,ARI
132,Travis Dermott,8.000000e+05,1486708.32,-686708.3200000001,ARI
133,Torey Krug,6.500000e+06,6253120.0,246880.0,STL
134,Justin Faulk,6.500000e+06,6357901.75,142098.25,STL
135,Colton Parayko,6.500000e+06,6485000.0,15000.0,STL
136,Nick Leddy,4.000000e+06,4384250.0,-384250.0,STL
137,Scott Perunovich,7.750000e+05,1034841.68,-259841.68000000005,STL
138,Marco Scandella,3.275000e+06,2500016.67,774983.3300000001,STL
139,Tyler Tucker,8.000000e+05,897191.59,-97191.58999999997,STL
140,Matthew Kessel,8.837500e+05,1164179.99,-280429.99,STL
141,Brock Faber,9.250000e+05,2022383.32,-1097383.32,MIN
142,Jonas Brodin,6.000000e+06,6334250.0,-334250.0,MIN
143,Alex Goligoski,2.000000e+06,1648333.33,351666.6699999999,MIN
144,Zach Bogosian,8.500000e+05,2180602.49,-1330602.4900000002,MIN
145,Dakota Mermis,7.750000e+05,1429874.99,-654874.99,MIN
146,Seth Jones,9.500000e+06,8796360.0,703640.0,CHI
147,Alex Vlasic,9.166670e+05,1039439.0,-122772.0,CHI
148,Kevin Korchinski,9.183330e+05,930041.47,-11708.469999999972,CHI
149,Jarred Tinordi,1.250000e+06,1643799.99,-393799.99,CHI
150,Isaak Phillips,8.591670e+05,900416.9,-41249.90000000002,CHI
151,Jaycob Megna,7.625000e+05,1614875.0,-852375.0,CHI
152,Quinn Hughes,7.850000e+06,7507061.75,342938.25,VAN
153,Filip Hronek,4.400000e+06,5356473.5,-956473.5,VAN
154,Tyler Myers,6.000000e+06,4934062.5,1065937.5,VAN
155,Ian Cole,3.000000e+06,3376000.0,-376000.0,VAN
156,Carson Soucy,3.250000e+06,3016311.66,233688.33999999985,VAN
157,Nikita Zadorov,3.750000e+06,3814208.33,-64208.330000000075,VAN
158,Noah Juulsen,7.750000e+05,1030875.0,-255875.0,VAN
159,Mark Friedman,7.750000e+05,951374.99,-176374.99,VAN
160,Alex Pietrangelo,8.800000e+06,8263500.0,536500.0,VEG
161,Brayden McNabb,2.850000e+06,3086812.5,-236812.5,VEG
162,Alec Martinez,5.250000e+06,4631977.5,618022.5,VEG
163,Nicolas Hague,2.294150e+06,2266826.75,27323.25,VEG
164,Kaedan Korczak,7.891670e+05,931844.39,-142677.39,VEG
165,Zach Whitecloud,2.750000e+06,2273954.99,476045.0099999998,VEG
166,Brayden Pachal,7.750000e+05,1182115.01,-407115.01,VEG
167,Drew Doughty,1.100000e+07,9248680.0,1751320.0,LAK
168,Jordan Spence,8.200000e+05,973875.02,-153875.02000000002,LAK
169,Matt Roy,3.150000e+06,3592680.47,-442680.4700000002,LAK
170,Vladislav Gavrikov,5.875000e+06,4931333.33,943666.6699999999,LAK
171,Andreas Englund,1.000000e+06,1136977.49,-136977.49,LAK
172,Brandt Clarke,8.633330e+05,1274583.95,-411250.94999999995,LAK
173,Evan Bouchard,3.900000e+06,5986423.5,-2086423.5,EDM
174,Mattias Ekholm,6.000000e+06,5986600.0,13400.0,EDM
175,Darnell Nurse,9.250000e+06,8006257.0,1243743.0,EDM
176,Cody Ceci,3.250000e+06,4279982.14,-1029982.1399999997,EDM
177,Vincent Desharnais,7.625000e+05,1106473.31,-343973.31000000006,EDM
178,Brett Kulak,2.750000e+06,2085533.33,664466.6699999999,EDM
179,MacKenzie Weegar,6.250000e+06,6157500.0,92500.0,CGY
180,Rasmus Andersson,4.550000e+06,7764770.0,-3214770.0,CGY
181,Noah Hanifin,4.950000e+06,5307750.0,-357750.0,CGY
182,Dennis Gilbert,7.625000e+05,992333.32,-229833.31999999995,CGY
183,Jordan Oesterle,9.250000e+05,1407875.0,-482875.0,CGY
184,Oliver Kylington,2.500000e+06,2188610.83,311389.1699999999,CGY
185,Vince Dunn,7.350000e+06,7230500.0,119500.0,SEA
186,Justin Schultz,3.000000e+06,2547750.0,452250.0,SEA
187,Adam Larsson,4.000000e+06,5890190.5,-1890190.5,SEA
188,Brian Dumoulin,3.150000e+06,3014494.16,135505.83999999985,SEA
189,Jamie Oleksiak,4.600000e+06,4501751.75,98248.25,SEA
190,Cam Fowler,6.500000e+06,6293641.75,206358.25,ANA
191,Radko Gudas,4.000000e+06,4117687.5,-117687.5,ANA
192,Jackson LaCombe,9.250000e+05,913404.19,11595.810000000056,ANA
193,Urho Vaakanainen,8.500000e+05,1286349.99,-436349.99,ANA
194,Ilya Lyubushkin,2.750000e+06,2162666.66,587333.3399999999,ANA
195,Gustav Lindstrom,9.500000e+05,1389913.33,-439913.3300000001,ANA
196,Jan Rutta,2.750000e+06,2984666.66,-234666.66000000015,SJS
197,Ty Emberson,7.750000e+05,890387.52,-115387.52000000002,SJS
198,Jacob MacDonald,7.625000e+05,1466875.0,-704375.0,SJS
199,Calen Addison,8.250000e+05,1389065.46,-564065.46,SJS
200,Marc-Edouard Vlasic,7.000000e+06,2186966.66,4813033.34,SJS
201,Kyle Burroughs,1.100000e+06,1743529.75,-643529.75,SJS
202,Shakir Mukhamadullin,8.941670e+05,1050920.13,-156753.1299999999,SJS
