,Player,Actual_Salary,Predicted_Salary,difference,Team
138,Justin Faulk,6.500000e+06,6386500.0,113500.0,STL
139,Torey Krug,6.500000e+06,6339350.0,160650.0,STL
140,Colton Parayko,6.500000e+06,5871251.75,628748.25,STL
141,Nick Leddy,4.000000e+06,4498500.0,-498500.0,STL
142,Scott Perunovich,7.750000e+05,1023504.16,-248504.16000000003,STL
143,Marco Scandella,3.275000e+06,2366625.0,908375.0,STL
144,Matthew Kessel,8.837500e+05,1048056.67,-164306.67000000004,STL
145,Brock Faber,9.250000e+05,1498983.33,-573983.3300000001,MIN
146,Jonas Brodin,6.000000e+06,6311550.0,-311550.0,MIN
147,Alex Goligoski,2.000000e+06,1701477.5,298522.5,MIN
148,Zach Bogosian,8.500000e+05,1573020.83,-723020.8300000001,MIN
149,Dakota Mermis,7.750000e+05,1182675.0,-407675.0,MIN
150,Seth Jones,9.500000e+06,8631000.0,869000.0,CHI
151,Alex Vlasic,9.166670e+05,1092484.4,-175817.3999999999,CHI
152,Kevin Korchinski,9.183330e+05,940099.79,-21766.790000000037,CHI
153,Jarred Tinordi,1.250000e+06,2439922.49,-1189922.4900000002,CHI
154,Isaak Phillips,8.591670e+05,892400.2,-33233.19999999995,CHI
155,Louis Crevier,8.508330e+05,956112.5,-105279.5,CHI
156,Jaycob Megna,7.625000e+05,1432500.0,-670000.0,CHI
157,Quinn Hughes,7.850000e+06,7468350.0,381650.0,VAN
158,Filip Hronek,4.400000e+06,5101501.75,-701501.75,VAN
159,Tyler Myers,6.000000e+06,3074878.5,2925121.5,VAN
160,Ian Cole,3.000000e+06,2941812.5,58187.5,VAN
161,Carson Soucy,3.250000e+06,3010583.31,239416.68999999994,VAN
162,Nikita Zadorov,3.750000e+06,3144312.49,605687.5099999998,VAN
163,Noah Juulsen,7.750000e+05,1002833.33,-227833.32999999996,VAN
164,Mark Friedman,7.750000e+05,1022049.99,-247049.99,VAN
165,Alex Pietrangelo,8.800000e+06,6562500.0,2237500.0,VEG
166,Brayden McNabb,2.850000e+06,3179939.25,-329939.25,VEG
167,Alec Martinez,5.250000e+06,4934970.0,315030.0,VEG
168,Nicolas Hague,2.294150e+06,2448749.99,-154599.99000000022,VEG
169,Kaedan Korczak,7.891670e+05,856441.88,-67274.88,VEG
170,Zach Whitecloud,2.750000e+06,2638062.5,111937.5,VEG
171,Brayden Pachal,7.750000e+05,841241.65,-66241.65000000002,VEG
172,Drew Doughty,1.100000e+07,7171750.0,3828250.0,LAK
173,Matt Roy,3.150000e+06,4172624.75,-1022624.75,LAK
174,Jordan Spence,8.200000e+05,844616.7,-24616.699999999953,LAK
175,Vladislav Gavrikov,5.875000e+06,5055470.0,819530.0,LAK
176,Andreas Englund,1.000000e+06,1154166.66,-154166.65999999992,LAK
177,Brandt Clarke,8.633330e+05,957324.76,-93991.76000000001,LAK
178,Evan Bouchard,3.900000e+06,5060251.75,-1160251.75,EDM
179,Mattias Ekholm,6.000000e+06,5958175.0,41825.0,EDM
180,Darnell Nurse,9.250000e+06,6385501.75,2864498.25,EDM
181,Cody Ceci,3.250000e+06,3930750.0,-680750.0,EDM
182,Vincent Desharnais,7.625000e+05,888412.5,-125912.5,EDM
183,Brett Kulak,2.750000e+06,2061250.0,688750.0,EDM
184,MacKenzie Weegar,6.250000e+06,5893503.5,356496.5,CGY
185,Rasmus Andersson,4.550000e+06,6143300.0,-1593300.0,CGY
186,Noah Hanifin,4.950000e+06,5535250.0,-585250.0,CGY
187,Dennis Gilbert,7.625000e+05,1057333.33,-294833.3300000001,CGY
188,Jordan Oesterle,9.250000e+05,1245000.0,-320000.0,CGY
189,Oliver Kylington,2.500000e+06,2107315.0,392685.0,CGY
190,Vince Dunn,7.350000e+06,6686354.25,663645.75,SEA
191,Justin Schultz,3.000000e+06,2576625.0,423375.0,SEA
192,Adam Larsson,4.000000e+06,4761798.89,-761798.8899999997,SEA
193,Brian Dumoulin,3.150000e+06,2838770.83,311229.1699999999,SEA
194,Jamie Oleksiak,4.600000e+06,4405452.14,194547.86000000034,SEA
195,Ryker Evans,8.975000e+05,1059508.29,-162008.29000000004,SEA
196,Cam Fowler,6.500000e+06,6820307.5,-320307.5,ANA
197,Radko Gudas,4.000000e+06,3735770.83,264229.1699999999,ANA
198,Jackson LaCombe,9.250000e+05,909850.04,15149.959999999963,ANA
199,Urho Vaakanainen,8.500000e+05,2515773.3,-1665773.2999999998,ANA
200,Ilya Lyubushkin,2.750000e+06,2379746.66,370253.33999999985,ANA
201,Olen Zellweger,8.441670e+05,855183.5,-11016.5,ANA
202,Robert Hagg,7.750000e+05,947208.33,-172208.32999999996,ANA
203,Gustav Lindstrom,9.500000e+05,1092925.0,-142925.0,ANA
204,Mario Ferraro,3.250000e+06,3310665.25,-60665.25,SJS
205,Jan Rutta,2.750000e+06,2880657.14,-130657.14000000013,SJS
206,Calen Addison,8.250000e+05,1634679.27,-809679.27,SJS
207,Kyle Burroughs,1.100000e+06,3240244.75,-2140244.75,SJS
208,Marc-Edouard Vlasic,7.000000e+06,5625262.5,1374737.5,SJS
209,Henry Thrun,9.125000e+05,917645.83,-5145.829999999958,SJS
