,Player,Actual_Salary,Predicted_Salary,difference,Team
92,Dmitri Voronkov,9.250000e+05,1.053350e+06,-128350.0,CBJ
93,Yegor Chinakhov,8.000000e+05,8.564833e+05,-56483.30000000005,CBJ
94,Boone Jenner,3.750000e+06,4.522071e+06,-772071.4400000004,CBJ
95,Justin Danforth,9.750000e+05,1.179208e+06,-204208.31000000006,CBJ
96,Cole Sillinger,9.250000e+05,9.871417e+05,-62141.66000000003,CBJ
97,Kent Johnson,9.250000e+05,8.973917e+05,27608.349999999977,CBJ
98,Alexandre Texier,1.525000e+06,1.537475e+06,-12475.0,CBJ
99,Sean Kuraly,2.500000e+06,2.328000e+06,172000.0,CBJ
100,Emil Bemstrom,9.000000e+05,1.340617e+06,-440616.6699999999,CBJ
101,Jack Roslovic,4.000000e+06,3.009025e+06,990975.0,CBJ
102,Mathieu Olivier,1.100000e+06,1.220750e+06,-120750.0,CBJ
103,David Pastrnak,1.125000e+07,1.088850e+07,361498.22000000067,BOS
104,Brad Marchand,6.125000e+06,6.843974e+06,-718973.6600000001,BOS
105,Charlie Coyle,5.250000e+06,5.458750e+06,-208750.0,BOS
106,James van Riemsdyk,1.000000e+06,3.006800e+06,-2006800.0,BOS
107,Pavel Zacha,4.750000e+06,4.713727e+06,36272.610000000335,BOS
108,Trent Frederic,2.300000e+06,2.655458e+06,-355458.3500000001,BOS
109,Jake DeBrusk,4.000000e+06,4.210250e+06,-210250.00999999978,BOS
110,Morgan Geekie,2.000000e+06,2.536675e+06,-536675.02,BOS
111,Danton Heinen,7.750000e+05,2.161060e+06,-1386059.54,BOS
112,Matthew Poitras,8.700000e+05,9.071250e+05,-37125.0,BOS
113,Jakub Lauko,7.875000e+05,8.043875e+05,-16887.52000000002,BOS
114,Jesper Boqvist,7.750000e+05,1.584642e+06,-809641.6699999999,BOS
115,Oskar Steen,8.000000e+05,8.419875e+05,-41987.5,BOS
116,Sam Reinhart,6.500000e+06,7.396563e+06,-896563.3899999997,FLA
117,Aleksander Barkov,1.000000e+07,9.275967e+06,724032.8599999994,FLA
118,Carter Verhaeghe,4.166667e+06,7.317387e+06,-3150719.66,FLA
119,Matthew Tkachuk,9.500000e+06,9.012650e+06,487350.0099999998,FLA
120,Evan Rodrigues,3.000000e+06,3.623917e+06,-623916.6699999999,FLA
121,Sam Bennett,4.425000e+06,3.794911e+06,630089.2799999998,FLA
122,Anton Lundell,9.250000e+05,9.788250e+05,-53824.98999999999,FLA
123,Eetu Luostarinen,1.500000e+06,1.636750e+06,-136750.0,FLA
124,Kevin Stenlund,1.000000e+06,1.481450e+06,-481449.99,FLA
125,Ryan Lomberg,8.000000e+05,1.145750e+06,-345750.0,FLA
126,Steven Lorentz,1.050000e+06,9.593583e+05,90641.66000000003,FLA
127,Mackie Samoskevich,9.250000e+05,9.218167e+05,3183.329999999958,FLA
128,William Nylander,6.962366e+06,7.691098e+06,-728732.2599999998,TOR
129,Auston Matthews,1.164025e+07,1.043651e+07,1203742.33,TOR
130,John Tavares,1.100000e+07,9.501807e+06,1498192.8599999994,TOR
131,Max Domi,3.000000e+06,3.208173e+06,-208172.6299999999,TOR
132,Tyler Bertuzzi,5.500000e+06,3.457083e+06,2042916.6600000001,TOR
133,Calle Jarnkrok,2.100000e+06,2.922643e+06,-822642.8700000001,TOR
134,Matthew Knies,9.250000e+05,9.545250e+05,-29524.97999999998,TOR
135,Noah Gregor,7.750000e+05,1.159250e+06,-384250.0,TOR
136,David Kampf,2.400000e+06,2.641250e+06,-241250.0,TOR
137,Pontus Holmberg,8.000000e+05,8.663499e+05,-66349.94999999995,TOR
138,Bobby McMann,7.625000e+05,8.854500e+05,-122950.0,TOR
139,Dylan Larkin,8.700000e+06,8.757706e+06,-57706.0700000003,DET
140,Alex DeBrincat,7.875000e+06,7.268145e+06,606854.6500000004,DET
141,Lucas Raymond,9.250000e+05,1.668092e+06,-743091.7,DET
142,Daniel Sprong,2.000000e+06,3.036000e+06,-1036000.0,DET
143,J.T. Compher,5.100000e+06,4.556893e+06,543107.1399999997,DET
144,Andrew Copp,5.625000e+06,5.165310e+06,459690.4500000002,DET
145,David Perron,4.750000e+06,4.226114e+06,523885.70999999996,DET
146,Robby Fabbri,4.000000e+06,3.451000e+06,549000.0,DET
147,Michael Rasmussen,1.460000e+06,1.530150e+06,-70150.0,DET
148,Christian Fischer,1.125000e+06,1.236975e+06,-111975.0,DET
149,Klim Kostin,2.000000e+06,1.794267e+06,205733.3500000001,DET
150,Nikita Kucherov,9.500000e+06,9.884050e+06,-384049.6400000006,TBL
151,Brayden Point,9.500000e+06,8.809705e+06,690295.0,TBL
152,Steven Stamkos,8.500000e+06,7.855352e+06,644647.5,TBL
153,Brandon Hagel,1.500000e+06,2.562750e+06,-1062750.0,TBL
154,Anthony Cirelli,6.250000e+06,5.958000e+06,292000.0,TBL
155,Alex Barre-Boulet,7.583330e+05,9.306998e+05,-172366.79000000004,TBL
156,Conor Sheary,2.000000e+06,1.858392e+06,141608.3500000001,TBL
157,Luke Glendening,8.000000e+05,1.221117e+06,-421116.55000000005,TBL
158,Tyler Motte,8.000000e+05,2.239250e+06,-1439250.0,TBL
159,Austin Watson,7.766650e+05,8.394071e+05,-62742.05000000005,TBL
160,Waltteri Merela,8.700000e+05,8.698333e+05,166.6700000000419,TBL
161,Nick Suzuki,7.875000e+06,6.520133e+06,1354866.6600000001,MTL
162,Cole Caufield,7.850000e+06,6.951056e+06,898944.0499999998,MTL
163,Sean Monahan,1.985000e+06,5.456155e+06,-3471154.7699999996,MTL
164,Juraj Slafkovsky,9.500000e+05,9.712750e+05,-21274.97999999998,MTL
165,Brendan Gallagher,6.500000e+06,4.255583e+06,2244416.66,MTL
166,Jake Evans,1.700000e+06,2.757250e+06,-1057250.0,MTL
167,Josh Anderson,5.500000e+06,4.285017e+06,1214983.3499999996,MTL
168,Joel Armia,3.400000e+06,2.799339e+06,600660.71,MTL
169,Michael Pezzetta,8.125000e+05,8.403000e+05,-27800.0,MTL
170,Jesse Ylonen,7.750000e+05,8.342917e+05,-59291.67000000004,MTL
171,Rafael Harvey-Pinard,1.100000e+06,1.014092e+06,85908.33999999997,MTL
172,Mitchell Stephens,7.750000e+05,8.630583e+05,-88058.32999999996,MTL
173,Joshua Roy,8.350000e+05,9.371625e+05,-102162.47999999998,MTL
174,Casey Mittelstadt,2.500000e+06,3.714571e+06,-1214571.4300000002,BUF
175,Alex Tuch,4.750000e+06,4.850250e+06,-100250.0,BUF
176,Tage Thompson,7.142857e+06,6.474466e+06,668391.4100000001,BUF
177,Dylan Cozens,7.100000e+06,5.672183e+06,1427816.67,BUF
178,Kyle Okposo,2.500000e+06,2.536875e+06,-36875.0,BUF
179,Zach Benson,9.500000e+05,9.825833e+05,-32583.329999999958,BUF
180,Victor Olofsson,4.750000e+06,3.242625e+06,1507374.98,BUF
181,Jordan Greenway,3.000000e+06,2.634500e+06,365500.0,BUF
182,Jack Quinn,8.633330e+05,8.704373e+05,-7104.280000000028,BUF
183,Peyton Krebs,8.633330e+05,8.905831e+05,-27250.109999999986,BUF
184,Eric Robinson,1.600000e+06,2.066125e+06,-466125.0,BUF
185,Zemgus Girgensons,2.500000e+06,2.322964e+06,177035.70999999996,BUF
186,Tim Stutzle,8.350000e+06,7.459498e+06,890502.3799999999,OTT
187,Claude Giroux,6.500000e+06,6.358000e+06,142000.0,OTT
188,Brady Tkachuk,8.205714e+06,8.026271e+06,179443.49000000022,OTT
189,Drake Batherson,4.975000e+06,4.944874e+06,30126.19000000041,OTT
190,Vladimir Tarasenko,5.000000e+06,4.861850e+06,138150.0,OTT
191,Mathieu Joseph,2.950000e+06,3.086292e+06,-136291.66999999993,OTT
192,Ridly Greig,8.633330e+05,9.844417e+05,-121108.66000000003,OTT
193,Dominik Kubalik,2.500000e+06,2.035617e+06,464383.3300000001,OTT
194,Parker Kelly,7.625000e+05,8.490333e+05,-86533.32999999996,OTT
195,Rourke Chartier,7.750000e+05,9.994000e+05,-224399.96999999997,OTT
196,Zack MacEwen,7.750000e+05,9.800750e+05,-205074.96999999997,OTT
197,Mark Kastelic,8.350000e+05,8.428083e+05,-7808.339999999967,OTT
198,Shane Pinto,7.750000e+05,2.772275e+06,-1997275.0,OTT
199,Nikolaj Ehlers,6.000000e+06,5.946807e+06,53192.860000000335,WPG
200,Cole Perfetti,8.941670e+05,1.167392e+06,-273224.9199999999,WPG
201,Kyle Connor,7.142857e+06,7.215212e+06,-72354.50999999978,WPG
202,Nino Niederreiter,4.000000e+06,4.763149e+06,-763148.8200000003,WPG
203,Vladislav Namestnikov,2.000000e+06,3.503905e+06,-1503904.77,WPG
204,Adam Lowry,3.250000e+06,3.315643e+06,-65642.87999999989,WPG
205,Mason Appleton,2.166667e+06,2.591042e+06,-424374.8700000001,WPG
206,Gabriel Vilardi,3.437500e+06,4.217437e+06,-779936.9100000001,WPG
207,Alex Iafallo,4.000000e+06,3.746875e+06,253125.0,WPG
208,Morgan Barron,1.350000e+06,1.142021e+06,207979.19999999995,WPG
209,Axel Jonsson-Fjallby,7.750000e+05,8.195667e+05,-44566.67000000004,WPG
210,Dominic Toninato,7.750000e+05,2.078250e+06,-1303250.0,WPG
211,Rasmus Kupari,1.000000e+06,9.103917e+05,89608.33999999997,WPG
212,Nathan MacKinnon,1.260000e+07,1.192054e+07,679461.3399999999,COL
213,Mikko Rantanen,9.250000e+06,8.861644e+06,388355.9000000004,COL
214,Jonathan Drouin,8.250000e+05,2.159375e+06,-1334375.0,COL
215,Ross Colton,4.000000e+06,3.145706e+06,854294.06,COL
216,Logan O'Connor,1.050000e+06,1.636383e+06,-586383.3400000001,COL
217,Ryan Johansen,4.000000e+06,4.302714e+06,-302714.29000000004,COL
218,Miles Wood,2.500000e+06,2.712631e+06,-212630.95999999996,COL
219,Andrew Cogliano,8.250000e+05,1.132892e+06,-307891.6499999999,COL
220,Fredrik Olofsson,7.750000e+05,8.780416e+05,-103041.63,COL
221,Joel Kiviranta,7.750000e+05,9.992500e+05,-224250.0,COL
222,Roope Hintz,8.450000e+06,6.075804e+06,2374196.4299999997,DAL
223,Joe Pavelski,3.500000e+06,4.530750e+06,-1030750.0,DAL
224,Matt Duchene,3.000000e+06,4.280100e+06,-1280100.0,DAL
225,Tyler Seguin,9.850000e+06,8.432750e+06,1417250.0,DAL
226,Mason Marchment,4.500000e+06,4.295942e+06,204058.3200000003,DAL
227,Wyatt Johnston,8.941670e+05,1.037267e+06,-143099.93000000005,DAL
228,Jamie Benn,9.500000e+06,7.728350e+06,1771650.0,DAL
229,Sam Steel,8.500000e+05,1.403517e+06,-553516.6699999999,DAL
230,Radek Faksa,3.250000e+06,2.598875e+06,651125.0,DAL
231,Craig Smith,1.000000e+06,1.737000e+06,-737000.0,DAL
232,Ty Dellandrea,9.000000e+05,9.131792e+05,-13179.150000000023,DAL
233,Filip Forsberg,8.500000e+06,7.078433e+06,1421567.0700000003,NSH
234,Ryan O'Reilly,4.500000e+06,5.000000e+06,-500000.0,NSH
235,Gustav Nyquist,3.185000e+06,3.827100e+06,-642100.0,NSH
236,Colton Sissons,2.857143e+06,3.438000e+06,-580857.1000000001,NSH
237,Luke Evangelista,7.975000e+05,1.108458e+06,-310958.3300000001,NSH
238,Philip Tomasino,8.633330e+05,9.834165e+05,-120083.45999999996,NSH
239,Cole Smith,7.750000e+05,1.075692e+06,-300691.6399999999,NSH
240,Juuso Parssinen,8.508330e+05,9.079956e+05,-57162.640000000014,NSH
241,Michael McCarron,7.750000e+05,1.187125e+06,-412125.0,NSH
242,Kiefer Sherwood,7.750000e+05,1.538167e+06,-763166.6699999999,NSH
243,Yakov Trenin,1.700000e+06,1.792600e+06,-92600.0,NSH
244,Cody Glass,2.500000e+06,2.016250e+06,483750.0,NSH
245,Clayton Keller,7.150000e+06,6.918322e+06,231678.23000000045,ARI
246,Matias Maccelli,3.425000e+06,2.890783e+06,534216.6400000001,ARI
247,Nick Schmaltz,5.850000e+06,4.034511e+06,1815489.2799999998,ARI
248,Lawson Crouse,4.300000e+06,3.813067e+06,486933.3300000001,ARI
249,Nick Bjugstad,2.100000e+06,5.961631e+06,-3861630.96,ARI
250,Alexander Kerfoot,3.500000e+06,3.398173e+06,101827.37000000011,ARI
251,Logan Cooley,9.500000e+05,1.046650e+06,-96649.98999999999,ARI
252,Michael Carcone,7.750000e+05,1.180050e+06,-405050.01,ARI
253,Jason Zucker,5.300000e+06,4.465750e+06,834249.9699999997,ARI
254,Jack McBain,1.599999e+06,1.392512e+06,207487.15999999992,ARI
255,Liam O'Brien,7.750000e+05,1.177875e+06,-402875.0,ARI
256,Dylan Guenther,8.941670e+05,9.546460e+05,-60478.98999999999,ARI
257,Robert Thomas,8.125000e+06,7.678044e+06,446955.8300000001,STL
258,Pavel Buchnevich,5.800000e+06,5.654500e+06,145500.0,STL
259,Jordan Kyrou,8.125000e+06,7.801182e+06,323817.86000000034,STL
260,Brayden Schenn,6.500000e+06,6.205393e+06,294607.1299999999,STL
261,Kevin Hayes,3.571429e+06,3.232250e+06,339178.7000000002,STL
262,Brandon Saad,4.500000e+06,3.853732e+06,646267.8399999999,STL
263,Jake Neighbours,8.358330e+05,8.826498e+05,-46816.77000000002,STL
264,Oskar Sundqvist,7.750000e+05,1.661375e+06,-886375.0,STL
265,Alexey Toropchenko,1.250000e+06,1.144725e+06,105274.98999999999,STL
266,Nathan Walker,7.750000e+05,2.231500e+06,-1456500.0,STL
267,Nikita Alexandrov,8.166670e+05,8.254335e+05,-8766.540000000037,STL
268,Kirill Kaprizov,9.000000e+06,8.405369e+06,594630.7200000007,MIN
269,Joel Eriksson Ek,5.250000e+06,6.234450e+06,-984450.0700000003,MIN
270,Mats Zuccarello,6.000000e+06,6.137200e+06,-137200.0,MIN
271,Marco Rossi,8.633330e+05,1.097513e+06,-234179.92999999993,MIN
272,Ryan Hartman,1.700000e+06,2.596911e+06,-896910.7200000002,MIN
273,Marcus Johansson,2.000000e+06,3.260792e+06,-1260791.67,MIN
274,Marcus Foligno,3.100000e+06,3.233500e+06,-133500.0,MIN
275,Frederick Gaudreau,2.100000e+06,1.928625e+06,171375.0,MIN
276,Brandon Duhaime,1.100000e+06,1.032258e+06,67741.67000000004,MIN
277,Jason Dickinson,2.650000e+06,3.032911e+06,-382910.7200000002,CHI
278,Philipp Kurashev,2.250000e+06,2.076858e+06,173141.67999999993,CHI
279,Ryan Donato,2.000000e+06,2.107625e+06,-107625.0,CHI
280,Taylor Raddysh,7.583330e+05,8.874166e+05,-129083.64000000001,CHI
281,Boris Katchouk,7.583330e+05,8.053332e+05,-47000.15000000002,CHI
282,Lukas Reichel,9.250000e+05,9.085917e+05,16408.329999999958,CHI
283,Cole Guttman,9.500000e+05,9.702250e+05,-20225.0,CHI
284,Colin Blackwell,1.200000e+06,2.134308e+06,-934308.3399999999,CHI
285,Reese Johnson,8.000000e+05,8.371083e+05,-37108.32999999996,CHI
286,Rem Pitlick,1.100000e+06,1.347000e+06,-247000.0,CHI
287,J.T. Miller,8.000000e+06,7.780379e+06,219621.33999999985,VAN
288,Elias Pettersson,7.350000e+06,8.139975e+06,-789974.8200000003,VAN
289,Brock Boeser,6.650000e+06,6.835955e+06,-185955.0,VAN
290,Conor Garland,4.950000e+06,4.655483e+06,294516.6500000004,VAN
291,Dakota Joshua,8.250000e+05,1.502542e+06,-677541.6699999999,VAN
292,Ilya Mikheyev,4.750000e+06,3.858942e+06,891058.31,VAN
293,Teddy Blueger,1.900000e+06,2.749964e+06,-849964.29,VAN
294,Sam Lafferty,1.150000e+06,1.389600e+06,-239600.0,VAN
295,Andrei Kuzmenko,5.500000e+06,3.701675e+06,1798325.0,VAN
296,Pius Suter,1.600000e+06,1.366575e+06,233425.03000000003,VAN
297,Nils Aman,8.837500e+05,8.896916e+05,-5941.619999999995,VAN
298,Mark Stone,9.500000e+06,6.227202e+06,3272797.5,VEG
299,Jonathan Marchessault,5.000000e+06,5.225140e+06,-225140.48000000045,VEG
300,Chandler Stephenson,2.750000e+06,3.167964e+06,-417964.29000000004,VEG
301,Ivan Barbashev,5.000000e+06,3.967821e+06,1032178.5699999998,VEG
302,Nicolas Roy,3.000000e+06,3.228279e+06,-228278.58000000007,VEG
303,Paul Cotter,7.750000e+05,7.929417e+05,-17941.670000000042,VEG
304,Pavel Dorofeyev,8.250000e+05,9.832750e+05,-158274.96999999997,VEG
305,Brett Howden,1.900000e+06,1.502000e+06,398000.01,VEG
306,Keegan Kolesar,1.400000e+06,1.391500e+06,8500.0,VEG
307,Jonas Rondbjerg,7.666670e+05,8.808002e+05,-114133.16000000003,VEG
308,Brendan Brisson,9.250000e+05,1.192354e+06,-267354.1699999999,VEG
309,Adrian Kempe,5.500000e+06,5.991817e+06,-491816.78000000026,LAK
310,Anze Kopitar,1.000000e+07,8.104021e+06,1895978.5700000003,LAK
311,Kevin Fiala,7.875000e+06,7.165750e+06,709250.0,LAK
312,Trevor Moore,4.200000e+06,5.068861e+06,-868860.71,LAK
313,Quinton Byfield,8.941670e+05,1.214692e+06,-320524.9199999999,LAK
314,Phillip Danault,5.500000e+06,5.383661e+06,116339.28000000026,LAK
315,Pierre-Luc Dubois,8.500000e+06,6.717929e+06,1782071.42,LAK
316,Arthur Kaliyev,8.941670e+05,1.050859e+06,-156691.51,LAK
317,Alex Laferriere,8.750000e+05,8.792500e+05,-4249.989999999991,LAK
318,Carl Grundstrom,1.300000e+06,1.652000e+06,-352000.0,LAK
319,Trevor Lewis,7.750000e+05,1.219750e+06,-444750.0,LAK
320,Jaret Anderson-Dolan,7.750000e+05,9.002500e+05,-125250.0,LAK
321,Connor McDavid,1.250000e+07,1.134818e+07,1151821.5199999996,EDM
322,Leon Draisaitl,8.500000e+06,8.379471e+06,120529.11000000034,EDM
323,Zach Hyman,5.500000e+06,6.306374e+06,-806373.7400000002,EDM
324,Ryan Nugent-Hopkins,5.125000e+06,5.658350e+06,-533350.0,EDM
325,Evander Kane,5.125000e+06,4.878250e+06,246750.0,EDM
326,Warren Foegele,2.750000e+06,3.529000e+06,-779000.0,EDM
327,Ryan McLeod,2.100000e+06,1.702892e+06,397108.3700000001,EDM
328,Sam Gagner,7.750000e+05,2.047600e+06,-1272600.0,EDM
329,Derek Ryan,9.000000e+05,1.025050e+06,-125049.94999999995,EDM
330,Mattias Janmark,1.000000e+06,1.136875e+06,-136875.0,EDM
331,Connor Brown,7.750000e+05,1.441875e+06,-666875.0,EDM
332,Adam Erne,7.750000e+05,8.751332e+05,-100133.19999999995,EDM
333,Dylan Holloway,9.250000e+05,9.397500e+05,-14750.0,EDM
334,Blake Coleman,4.900000e+06,5.138000e+06,-238000.0,CGY
335,Nazem Kadri,7.000000e+06,6.892460e+06,107540.36000000034,CGY
336,Yegor Sharangovich,3.100000e+06,3.000533e+06,99466.64000000013,CGY
337,Elias Lindholm,4.850000e+06,5.129917e+06,-279916.6699999999,CGY
338,Andrew Mangiapane,5.800000e+06,5.005500e+06,794499.9900000002,CGY
339,Mikael Backlund,5.350000e+06,5.764750e+06,-414750.0,CGY
340,Jonathan Huberdeau,1.050000e+07,8.060350e+06,2439649.99,CGY
341,Connor Zary,8.633330e+05,1.244900e+06,-381567.02,CGY
342,Adam Ruzicka,7.625000e+05,9.168083e+05,-154308.30000000005,CGY
343,Oliver Bjorkstrand,5.400000e+06,5.897250e+06,-497250.0,SEA
344,Jared McCann,5.000000e+06,4.559192e+06,440808.3300000001,SEA
345,Eeli Tolvanen,1.450000e+06,3.132642e+06,-1682641.7000000002,SEA
346,Jordan Eberle,5.500000e+06,5.195017e+06,304983.3300000001,SEA
347,Jaden Schwartz,5.500000e+06,5.115000e+06,385000.0,SEA
348,Alexander Wennberg,4.500000e+06,4.344143e+06,155857.13999999966,SEA
349,Tye Kartye,8.591670e+05,9.109085e+05,-51741.51000000001,SEA
350,Kailer Yamamoto,1.500000e+06,1.531500e+06,-31500.0,SEA
351,Brandon Tanev,3.500000e+06,1.934658e+06,1565341.7,SEA
352,Tomas Tatar,1.500000e+06,2.262381e+06,-762380.96,SEA
353,Andre Burakovsky,5.500000e+06,2.336881e+06,3163119.04,SEA
354,Devin Shore,7.750000e+05,9.384582e+05,-163458.25,SEA
355,John Hayden,7.750000e+05,8.501749e+05,-75174.94999999995,SEA
356,Frank Vatrano,3.650000e+06,5.132595e+06,-1482595.2400000002,ANA
357,Troy Terry,7.000000e+06,3.605708e+06,3394291.66,ANA
358,Adam Henrique,5.825000e+06,5.615082e+06,209917.84999999963,ANA
359,Mason McTavish,8.941670e+05,1.728842e+06,-834674.9099999999,ANA
360,Ryan Strome,5.000000e+06,4.335446e+06,664553.5599999996,ANA
