,Player,Actual_Salary,Predicted_Salary,difference,Team
113,Carter Verhaeghe,4.166667e+06,5.544445e+06,-1377778.2599999998,FLA
114,Aleksander Barkov,1.000000e+07,7.533560e+06,2466440.5,FLA
115,Evan Rodrigues,3.000000e+06,3.471333e+06,-471333.31999999983,FLA
116,Sam Bennett,4.425000e+06,4.345250e+06,79750.0,FLA
117,Anton Lundell,9.250000e+05,9.527250e+05,-27724.98999999999,FLA
118,Eetu Luostarinen,1.500000e+06,1.465956e+06,34043.75,FLA
119,Kevin Stenlund,1.000000e+06,1.358066e+06,-358065.8300000001,FLA
120,Ryan Lomberg,8.000000e+05,1.311838e+06,-511837.5,FLA
121,Steven Lorentz,1.050000e+06,1.094600e+06,-44600.0,FLA
122,William Lockwood,7.750000e+05,8.384875e+05,-63487.51000000001,FLA
123,William Nylander,6.962366e+06,7.615665e+06,-653298.9000000004,TOR
124,Auston Matthews,1.164025e+07,6.922901e+06,4717348.67,TOR
125,John Tavares,1.100000e+07,9.804529e+06,1195471.4299999997,TOR
126,Max Domi,3.000000e+06,3.708988e+06,-708988.1099999999,TOR
127,Tyler Bertuzzi,5.500000e+06,5.010042e+06,489958.33999999985,TOR
128,Matthew Knies,9.250000e+05,9.402750e+05,-15275.0,TOR
129,Noah Gregor,7.750000e+05,9.981833e+05,-223183.31999999995,TOR
130,David Kampf,2.400000e+06,2.034375e+06,365625.0,TOR
131,Pontus Holmberg,8.000000e+05,8.277708e+05,-27770.810000000056,TOR
132,Ryan Reaves,1.350000e+06,2.498125e+06,-1148125.0,TOR
133,Dylan Larkin,8.700000e+06,8.475369e+06,224630.99000000022,DET
134,Alex DeBrincat,7.875000e+06,7.329005e+06,545995.2699999996,DET
135,Lucas Raymond,9.250000e+05,1.257258e+06,-332258.3899999999,DET
136,Daniel Sprong,2.000000e+06,3.243876e+06,-1243876.31,DET
137,J.T. Compher,5.100000e+06,3.604000e+06,1496000.0,DET
138,Andrew Copp,5.625000e+06,4.735179e+06,889821.4199999999,DET
139,David Perron,4.750000e+06,4.395042e+06,354958.33999999985,DET
140,Michael Rasmussen,1.460000e+06,1.552749e+06,-92748.73999999999,DET
141,Robby Fabbri,4.000000e+06,3.358142e+06,641858.3300000001,DET
142,Christian Fischer,1.125000e+06,1.192133e+06,-67133.33000000007,DET
143,Klim Kostin,2.000000e+06,1.854404e+06,145595.84000000008,DET
144,Nikita Kucherov,9.500000e+06,9.525616e+06,-25615.61999999918,TBL
145,Brayden Point,9.500000e+06,8.083001e+06,1416998.8399999999,TBL
146,Steven Stamkos,8.500000e+06,8.255505e+06,244494.75999999978,TBL
147,Brandon Hagel,1.500000e+06,3.095192e+06,-1595191.67,TBL
148,Anthony Cirelli,6.250000e+06,5.107988e+06,1142011.8899999997,TBL
149,Michael Eyssimont,8.000000e+05,9.987333e+05,-198733.32999999996,TBL
150,Luke Glendening,8.000000e+05,1.053750e+06,-253750.0,TBL
151,Alex Barre-Boulet,7.583330e+05,9.774077e+05,-219074.66000000003,TBL
152,Conor Sheary,2.000000e+06,1.836375e+06,163625.0,TBL
153,Tyler Motte,8.000000e+05,2.225500e+06,-1425500.0,TBL
154,Nick Suzuki,7.875000e+06,5.914942e+06,1960058.33,MTL
155,Cole Caufield,7.850000e+06,6.453811e+06,1396188.6100000003,MTL
156,Juraj Slafkovsky,9.500000e+05,1.022692e+06,-72691.58999999997,MTL
157,Josh Anderson,5.500000e+06,4.535000e+06,965000.0,MTL
158,Jake Evans,1.700000e+06,1.536000e+06,164000.0,MTL
159,Joel Armia,3.400000e+06,2.885321e+06,514678.56999999983,MTL
160,Michael Pezzetta,8.125000e+05,8.645500e+05,-52049.98999999999,MTL
161,Tanner Pearson,3.250000e+06,2.954667e+06,295333.3300000001,MTL
162,Jesse Ylonen,7.750000e+05,8.248167e+05,-49816.66000000003,MTL
163,Rafael Harvey-Pinard,1.100000e+06,1.166808e+06,-66808.32000000007,MTL
164,Lucas Condotta,7.750000e+05,1.138817e+06,-363816.6599999999,MTL
165,Casey Mittelstadt,2.500000e+06,3.463929e+06,-963928.5699999998,BUF
166,Alex Tuch,4.750000e+06,4.604000e+06,146000.0,BUF
167,Jeff Skinner,9.000000e+06,8.259179e+06,740821.4299999997,BUF
168,Dylan Cozens,7.100000e+06,5.334683e+06,1765316.6600000001,BUF
169,Tage Thompson,7.142857e+06,6.674178e+06,468678.53000000026,BUF
170,Kyle Okposo,2.500000e+06,2.688821e+06,-188821.43000000017,BUF
171,Jordan Greenway,3.000000e+06,2.875725e+06,124275.0,BUF
172,Zach Benson,9.500000e+05,9.330417e+05,16958.31999999995,BUF
173,Jack Quinn,8.633330e+05,1.158166e+06,-294833.45999999996,BUF
174,Victor Olofsson,4.750000e+06,4.069458e+06,680541.6699999999,BUF
175,Peyton Krebs,8.633330e+05,8.824581e+05,-19125.109999999986,BUF
176,Eric Robinson,1.600000e+06,2.969357e+06,-1369357.1600000001,BUF
177,Zemgus Girgensons,2.500000e+06,2.519161e+06,-19160.720000000205,BUF
178,Tim Stutzle,8.350000e+06,7.131454e+06,1218546.4000000004,OTT
179,Claude Giroux,6.500000e+06,6.606600e+06,-106600.0,OTT
180,Brady Tkachuk,8.205714e+06,6.971074e+06,1234640.0700000003,OTT
181,Drake Batherson,4.975000e+06,4.765595e+06,209404.75999999978,OTT
182,Vladimir Tarasenko,5.000000e+06,5.000200e+06,-200.0,OTT
183,Mathieu Joseph,2.950000e+06,3.007000e+06,-57000.0,OTT
184,Ridly Greig,8.633330e+05,9.260373e+05,-62704.27000000002,OTT
185,Dominik Kubalik,2.500000e+06,2.478917e+06,21083.33999999985,OTT
186,Parker Kelly,7.625000e+05,9.258662e+05,-163366.25,OTT
187,Shane Pinto,7.750000e+05,2.193462e+06,-1418461.9,OTT
188,Mark Kastelic,8.350000e+05,8.861000e+05,-51099.98999999999,OTT
189,Zack MacEwen,7.750000e+05,1.166417e+06,-391416.6599999999,OTT
190,Nikolaj Ehlers,6.000000e+06,5.866833e+06,133166.66000000015,WPG
191,Cole Perfetti,8.941670e+05,1.057200e+06,-163033.21999999997,WPG
192,Kyle Connor,7.142857e+06,7.239687e+06,-96829.95999999996,WPG
193,Nino Niederreiter,4.000000e+06,4.095231e+06,-95230.95000000019,WPG
194,Vladislav Namestnikov,2.000000e+06,3.394946e+06,-1394946.4300000002,WPG
195,Mason Appleton,2.166667e+06,2.145463e+06,21204.319999999832,WPG
196,Adam Lowry,3.250000e+06,3.225039e+06,24960.709999999963,WPG
197,Gabriel Vilardi,3.437500e+06,4.108645e+06,-671145.2400000002,WPG
198,Alex Iafallo,4.000000e+06,3.417383e+06,582616.6699999999,WPG
199,Morgan Barron,1.350000e+06,1.225661e+06,124338.75,WPG
200,Axel Jonsson-Fjallby,7.750000e+05,8.331833e+05,-58183.310000000056,WPG
201,Dominic Toninato,7.750000e+05,8.672500e+05,-92250.0,WPG
202,Rasmus Kupari,1.000000e+06,1.114275e+06,-114275.0,WPG
203,Nathan MacKinnon,1.260000e+07,1.099837e+07,1601629.0199999996,COL
204,Mikko Rantanen,9.250000e+06,8.949104e+06,300895.5399999991,COL
205,Jonathan Drouin,8.250000e+05,1.852625e+06,-1027625.0,COL
206,Ross Colton,4.000000e+06,2.949867e+06,1050132.7400000002,COL
207,Logan O'Connor,1.050000e+06,1.545725e+06,-495725.0,COL
208,Ryan Johansen,4.000000e+06,3.563518e+06,436482.1299999999,COL
209,Miles Wood,2.500000e+06,3.439429e+06,-939428.56,COL
210,Andrew Cogliano,8.250000e+05,1.147625e+06,-322625.0,COL
211,Fredrik Olofsson,7.750000e+05,8.174250e+05,-42425.0,COL
212,Artturi Lehkonen,4.500000e+06,4.556607e+06,-56607.139999999665,COL
213,Joel Kiviranta,7.750000e+05,9.358829e+05,-160882.92000000004,COL
214,Roope Hintz,8.450000e+06,7.326603e+06,1123397.4800000004,DAL
215,Matt Duchene,3.000000e+06,5.111500e+06,-2111500.0,DAL
216,Joe Pavelski,3.500000e+06,4.664750e+06,-1164750.0,DAL
217,Tyler Seguin,9.850000e+06,8.014100e+06,1835900.0,DAL
218,Mason Marchment,4.500000e+06,4.842700e+06,-342700.03000000026,DAL
219,Wyatt Johnston,8.941670e+05,1.051517e+06,-157349.79000000004,DAL
220,Jamie Benn,9.500000e+06,3.530038e+06,5969961.91,DAL
221,Sam Steel,8.500000e+05,9.690000e+05,-118999.98999999999,DAL
222,Radek Faksa,3.250000e+06,2.561250e+06,688750.0,DAL
223,Craig Smith,1.000000e+06,1.906500e+06,-906500.0,DAL
224,Ty Dellandrea,9.000000e+05,1.135032e+06,-235032.47999999998,DAL
225,Filip Forsberg,8.500000e+06,8.058740e+06,441259.5599999996,NSH
226,Ryan O'Reilly,4.500000e+06,4.969600e+06,-469600.0,NSH
227,Gustav Nyquist,3.185000e+06,4.517200e+06,-1332200.0,NSH
228,Colton Sissons,2.857143e+06,3.257381e+06,-400238.0499999998,NSH
229,Luke Evangelista,7.975000e+05,9.322809e+05,-134780.93999999994,NSH
230,Philip Tomasino,8.633330e+05,8.646414e+05,-1308.4399999999441,NSH
231,Cole Smith,7.750000e+05,1.314700e+06,-539699.98,NSH
232,Michael McCarron,7.750000e+05,8.258833e+05,-50883.32999999996,NSH
233,Yakov Trenin,1.700000e+06,1.252782e+06,447217.51,NSH
234,Kiefer Sherwood,7.750000e+05,1.240917e+06,-465916.6599999999,NSH
235,Cody Glass,2.500000e+06,2.161791e+06,338208.7599999998,NSH
236,Clayton Keller,7.150000e+06,7.265981e+06,-115981.41999999993,ARI
237,Matias Maccelli,3.425000e+06,2.171283e+06,1253716.71,ARI
238,Lawson Crouse,4.300000e+06,4.081250e+06,218750.0,ARI
239,Nick Schmaltz,5.850000e+06,4.623783e+06,1226216.6600000001,ARI
240,Alexander Kerfoot,3.500000e+06,3.567131e+06,-67130.95999999996,ARI
241,Nick Bjugstad,2.100000e+06,3.268100e+06,-1168100.0,ARI
242,Logan Cooley,9.500000e+05,1.104292e+06,-154291.6499999999,ARI
243,Michael Carcone,7.750000e+05,9.795499e+05,-204549.93999999994,ARI
244,Jason Zucker,5.300000e+06,4.884583e+06,415416.6699999999,ARI
245,Jack McBain,1.599999e+06,1.353566e+06,246432.92999999993,ARI
246,Liam O'Brien,7.750000e+05,1.094250e+06,-319250.0,ARI
247,Dylan Guenther,8.941670e+05,9.157251e+05,-21558.140000000014,ARI
248,Justin Kirkland,7.750000e+05,8.039917e+05,-28991.670000000042,ARI
249,Robert Thomas,8.125000e+06,6.706586e+06,1418414.1600000001,STL
250,Pavel Buchnevich,5.800000e+06,5.849602e+06,-49602.5,STL
251,Jordan Kyrou,8.125000e+06,7.646214e+06,478785.71999999974,STL
252,Brayden Schenn,6.500000e+06,6.670738e+06,-170738.09999999963,STL
253,Brandon Saad,4.500000e+06,3.924446e+06,575553.5499999998,STL
254,Kevin Hayes,3.571429e+06,3.891715e+06,-320285.56000000006,STL
255,Jake Neighbours,8.358330e+05,9.186162e+05,-82783.18000000005,STL
256,Oskar Sundqvist,7.750000e+05,1.312973e+06,-537972.6200000001,STL
257,Alexey Toropchenko,1.250000e+06,1.142158e+06,107842.08000000007,STL
258,Nathan Walker,7.750000e+05,1.034750e+06,-259749.99,STL
259,Nikita Alexandrov,8.166670e+05,8.609460e+05,-44279.03000000003,STL
260,Kirill Kaprizov,9.000000e+06,8.399568e+06,600432.0099999998,MIN
261,Joel Eriksson Ek,5.250000e+06,5.596328e+06,-346328.1200000001,MIN
262,Mats Zuccarello,6.000000e+06,6.245450e+06,-245450.0,MIN
263,Marco Rossi,8.633330e+05,8.652414e+05,-1908.4100000000326,MIN
264,Ryan Hartman,1.700000e+06,2.501452e+06,-801452.3900000001,MIN
265,Marcus Johansson,2.000000e+06,3.146881e+06,-1146880.96,MIN
266,Marcus Foligno,3.100000e+06,2.866725e+06,233275.0,MIN
267,Frederick Gaudreau,2.100000e+06,2.147000e+06,-47000.0,MIN
268,Brandon Duhaime,1.100000e+06,1.085362e+06,14637.520000000019,MIN
269,Jason Dickinson,2.650000e+06,2.959071e+06,-309071.43000000017,CHI
270,Philipp Kurashev,2.250000e+06,2.348408e+06,-98407.8999999999,CHI
271,Nick Foligno,4.000000e+06,3.965267e+06,34733.35999999987,CHI
272,Ryan Donato,2.000000e+06,3.090333e+06,-1090333.33,CHI
273,Taylor Raddysh,7.583330e+05,8.613831e+05,-103050.09999999998,CHI
274,Boris Katchouk,7.583330e+05,7.793915e+05,-21058.459999999963,CHI
275,Lukas Reichel,9.250000e+05,1.268425e+06,-343425.0,CHI
276,Joey Anderson,8.000000e+05,1.007275e+06,-207274.99,CHI
277,Colin Blackwell,1.200000e+06,1.655000e+06,-455000.0,CHI
278,Reese Johnson,8.000000e+05,1.337187e+06,-537187.47,CHI
279,Rem Pitlick,1.100000e+06,1.292453e+06,-192453.33000000007,CHI
280,J.T. Miller,8.000000e+06,8.087000e+06,-87000.0,VAN
281,Elias Pettersson,7.350000e+06,7.252310e+06,97690.5,VAN
282,Brock Boeser,6.650000e+06,6.918551e+06,-268550.83999999985,VAN
283,Conor Garland,4.950000e+06,4.247500e+06,702500.0,VAN
284,Dakota Joshua,8.250000e+05,1.211617e+06,-386616.6399999999,VAN
285,Ilya Mikheyev,4.750000e+06,4.405750e+06,344250.0,VAN
286,Teddy Blueger,1.900000e+06,2.642163e+06,-742162.6800000002,VAN
287,Sam Lafferty,1.150000e+06,1.590000e+06,-440000.0,VAN
288,Pius Suter,1.600000e+06,2.490592e+06,-890591.56,VAN
289,Nils Aman,8.837500e+05,9.292291e+05,-45479.130000000005,VAN
290,Linus Karlsson,8.837500e+05,8.880458e+05,-4295.829999999958,VAN
291,Mark Stone,9.500000e+06,8.461000e+06,1039000.0,VEG
292,Jonathan Marchessault,5.000000e+06,7.819607e+06,-2819607.13,VEG
293,William Karlsson,5.900000e+06,5.883870e+06,16129.759999999776,VEG
294,Ivan Barbashev,5.000000e+06,3.972500e+06,1027500.0,VEG
295,Nicolas Roy,3.000000e+06,3.173750e+06,-173750.0,VEG
296,Chandler Stephenson,2.750000e+06,2.926750e+06,-176750.0,VEG
297,Michael Amadio,7.625000e+05,3.372339e+06,-2609839.29,VEG
298,Paul Cotter,7.750000e+05,8.310916e+05,-56091.640000000014,VEG
299,Pavel Dorofeyev,8.250000e+05,9.237292e+05,-98729.18000000005,VEG
300,Brett Howden,1.900000e+06,1.695599e+06,204401.25,VEG
301,Keegan Kolesar,1.400000e+06,1.322250e+06,77750.0,VEG
302,Adrian Kempe,5.500000e+06,5.930738e+06,-430738.0700000003,LAK
303,Kevin Fiala,7.875000e+06,7.044857e+06,830142.8600000003,LAK
304,Anze Kopitar,1.000000e+07,7.976200e+06,2023800.0,LAK
305,Trevor Moore,4.200000e+06,5.908423e+06,-1708422.5999999996,LAK
306,Quinton Byfield,8.941670e+05,1.602767e+06,-708599.8999999999,LAK
307,Phillip Danault,5.500000e+06,4.983271e+06,516728.5700000003,LAK
308,Pierre-Luc Dubois,8.500000e+06,6.855354e+06,1644646.4299999997,LAK
309,Alex Laferriere,8.750000e+05,1.011431e+06,-136430.95999999996,LAK
310,Arthur Kaliyev,8.941670e+05,1.920837e+06,-1026670.49,LAK
311,Carl Grundstrom,1.300000e+06,2.014961e+06,-714960.71,LAK
312,Trevor Lewis,7.750000e+05,1.668750e+06,-893750.0,LAK
313,Jaret Anderson-Dolan,7.750000e+05,9.776658e+05,-202665.82999999996,LAK
314,Connor McDavid,1.250000e+07,8.779353e+06,3720647.49,EDM
315,Leon Draisaitl,8.500000e+06,8.037660e+06,462340.0,EDM
316,Zach Hyman,5.500000e+06,6.423602e+06,-923602.5,EDM
317,Ryan Nugent-Hopkins,5.125000e+06,6.332726e+06,-1207726.1600000001,EDM
318,Evander Kane,5.125000e+06,5.398375e+06,-273375.0,EDM
319,Warren Foegele,2.750000e+06,3.237762e+06,-487761.89000000013,EDM
320,Ryan McLeod,2.100000e+06,1.909350e+06,190650.41999999993,EDM
321,Sam Gagner,7.750000e+05,2.113564e+06,-1338564.29,EDM
322,Derek Ryan,9.000000e+05,9.972500e+05,-97250.0,EDM
323,Mattias Janmark,1.000000e+06,1.148500e+06,-148500.0,EDM
324,Connor Brown,7.750000e+05,1.547054e+06,-772053.5800000001,EDM
325,Blake Coleman,4.900000e+06,4.810679e+06,89321.4299999997,CGY
326,Nazem Kadri,7.000000e+06,7.199326e+06,-199326.16000000015,CGY
327,Yegor Sharangovich,3.100000e+06,3.577057e+06,-477057.1499999999,CGY
328,Andrew Mangiapane,5.800000e+06,4.500089e+06,1299910.71,CGY
329,Jonathan Huberdeau,1.050000e+07,8.486106e+06,2013894.039999999,CGY
330,Mikael Backlund,5.350000e+06,5.126279e+06,223721.4299999997,CGY
331,Connor Zary,8.633330e+05,9.504081e+05,-87075.07999999996,CGY
332,Martin Pospisil,7.750000e+05,9.561958e+05,-181195.82999999996,CGY
333,Walker Duehr,8.250000e+05,8.330083e+05,-8008.290000000037,CGY
334,Cole Schwindt,8.558330e+05,8.620124e+05,-6179.359999999986,CGY
335,Oliver Bjorkstrand,5.400000e+06,5.952881e+06,-552880.8899999997,SEA
336,Jared McCann,5.000000e+06,5.003679e+06,-3678.570000000298,SEA
337,Eeli Tolvanen,1.450000e+06,1.883692e+06,-433691.6699999999,SEA
338,Jordan Eberle,5.500000e+06,5.050464e+06,449535.70999999996,SEA
339,Jaden Schwartz,5.500000e+06,5.963667e+06,-463666.6699999999,SEA
340,Yanni Gourde,5.166666e+06,4.603208e+06,563458.0999999996,SEA
341,Tye Kartye,8.591670e+05,8.784085e+05,-19241.469999999972,SEA
342,Kailer Yamamoto,1.500000e+06,1.500333e+06,-333.3300000000745,SEA
343,Tomas Tatar,1.500000e+06,2.096500e+06,-596500.0,SEA
344,Brandon Tanev,3.500000e+06,1.195500e+06,2304500.0,SEA
345,Andre Burakovsky,5.500000e+06,4.391500e+06,1108500.0,SEA
346,Troy Terry,7.000000e+06,6.035714e+06,964285.7300000004,ANA
347,Frank Vatrano,3.650000e+06,4.482786e+06,-832785.71,ANA
348,Adam Henrique,5.825000e+06,5.415350e+06,409650.0,ANA
349,Mason McTavish,8.941670e+05,1.118084e+06,-223916.58000000007,ANA
350,Ryan Strome,5.000000e+06,5.411482e+06,-411482.2000000002,ANA
351,Leo Carlsson,9.500000e+05,1.027067e+06,-77066.68000000005,ANA
352,Jakob Silfverberg,5.250000e+06,2.103750e+06,3146250.0,ANA
353,Brett Leason,7.750000e+05,9.844492e+05,-209449.16000000003,ANA
354,Sam Carrick,8.500000e+05,1.490571e+06,-640571.4299999999,ANA
355,Isac Lundestrom,1.800000e+06,1.560750e+06,239250.04000000004,ANA
356,Brock McGinn,2.750000e+06,2.167725e+06,582275.0,ANA
357,Ross Johnston,1.100000e+06,1.198125e+06,-98125.0,ANA
358,Tomas Hertl,8.137500e+06,6.034250e+06,2103249.99,SJS
359,William Eklund,8.633330e+05,1.151925e+06,-288591.78,SJS
