,Player,Actual_Salary,Predicted_Salary,difference,Team
34,Alexander Romanov,2.500000e+06,2910973.06,-410973.06000000006,NYI
35,Mike Reilly,1.000000e+06,1817682.5,-817682.5,NYI
36,Ryan Pulock,6.150000e+06,5188687.5,961312.5,NYI
37,Scott Mayfield,3.500000e+06,3368375.0,131625.0,NYI
38,Adam Pelech,5.750000e+06,4916214.28,833785.7199999997,NYI
39,Samuel Bolduc,8.000000e+05,844425.0,-44425.0,NYI
40,Luke Hughes,9.250000e+05,994283.25,-69283.25,NJD
41,John Marino,4.400000e+06,4512769.17,-112769.16999999993,NJD
42,Simon Nemec,9.183330e+05,977104.85,-58771.84999999998,NJD
43,Kevin Bahl,1.050000e+06,1093616.67,-43616.669999999925,NJD
44,Colin Miller,1.850000e+06,1896383.32,-46383.320000000065,NJD
45,Santeri Hatakka,8.508330e+05,1254022.57,-403189.57000000007,NJD
46,Ivan Provorov,4.725000e+06,4701508.75,23491.25,CBJ
47,Damon Severson,6.250000e+06,5848501.75,401498.25,CBJ
48,Erik Gudbranson,4.000000e+06,3964602.5,35397.5,CBJ
49,Jake Bean,2.333333e+06,2299633.1,33699.89999999991,CBJ
50,Andrew Peeke,2.750000e+06,2286683.33,463316.6699999999,CBJ
51,Charlie McAvoy,9.500000e+06,7910333.34,1589666.6600000001,BOS
52,Hampus Lindholm,6.500000e+06,6258500.0,241500.0,BOS
53,Kevin Shattenkirk,1.050000e+06,1825124.99,-775124.99,BOS
54,Brandon Carlo,4.100000e+06,3897266.39,202733.60999999987,BOS
55,Matt Grzelcyk,3.687500e+06,2910374.99,777125.0099999998,BOS
56,Derek Forbort,3.000000e+06,2902583.32,97416.68000000017,BOS
57,Parker Wotherspoon,7.750000e+05,815925.01,-40925.01000000001,BOS
58,Oliver Ekman-Larsson,2.250000e+06,3035750.0,-785750.0,FLA
59,Gustav Forsling,2.666667e+06,3604144.04,-937477.04,FLA
60,Niko Mikkola,2.500000e+06,2997404.28,-497404.2799999998,FLA
61,Aaron Ekblad,7.500000e+06,6670723.51,829276.4900000002,FLA
62,Brandon Montour,3.500000e+06,4265100.0,-765100.0,FLA
63,Dmitry Kulikov,1.000000e+06,1301645.83,-301645.8300000001,FLA
64,Josh Mahura,9.250000e+05,1078908.33,-153908.33000000007,FLA
65,Morgan Rielly,7.500000e+06,6644433.33,855566.6699999999,TOR
66,Jake McCabe,2.000000e+06,5021805.59,-3021805.59,TOR
67,Timothy Liljegren,1.400000e+06,2931931.67,-1531931.67,TOR
68,Mark Giordano,8.000000e+05,2520425.0,-1720425.0,TOR
69,Conor Timmins,1.100000e+06,1895658.32,-795658.3200000001,TOR
70,William Lagesson,7.750000e+05,798083.33,-23083.329999999958,TOR
71,Simon Benoit,7.750000e+05,1016823.8,-241823.80000000005,TOR
72,Shayne Gostisbehere,4.125000e+06,4395335.83,-270335.8300000001,DET
73,Moritz Seider,8.633330e+05,1016824.82,-153491.81999999995,DET
74,Jake Walman,3.400000e+06,3905699.72,-505699.7200000002,DET
75,Jeff Petry,2.343750e+06,2584794.64,-241044.64000000013,DET
76,Ben Chiarot,4.750000e+06,3792464.28,957535.7200000002,DET
77,Olli Maatta,3.000000e+06,3447777.5,-447777.5,DET
78,Justin Holl,3.400000e+06,1414499.99,1985500.01,DET
79,Victor Hedman,7.875000e+06,8363500.0,-488500.0,TBL
80,Darren Raddysh,7.625000e+05,844358.3,-81858.30000000005,TBL
81,Erik Cernak,5.200000e+06,4266375.0,933625.0,TBL
82,Haydn Fleury,7.625000e+05,1520750.0,-758250.0,TBL
83,Kaiden Guhle,8.633330e+05,1015128.12,-151795.12,MTL
84,David Savard,3.500000e+06,4836779.06,-1336779.0599999996,MTL
85,Johnathan Kovacevic,7.666670e+05,866722.86,-100055.85999999999,MTL
86,Jordan Harris,1.400000e+06,910025.05,489974.94999999995,MTL
87,Jayden Struble,8.675000e+05,847525.0,19975.0,MTL
88,Arber Xhekaj,8.283330e+05,935781.92,-107448.92000000004,MTL
89,Rasmus Dahlin,6.000000e+06,7047166.67,-1047166.6699999999,BUF
90,Owen Power,9.166670e+05,1102226.93,-185559.92999999993,BUF
91,Connor Clifton,3.333333e+06,2645458.13,687874.8700000001,BUF
92,Henri Jokiharju,2.500000e+06,2423102.5,76897.5,BUF
93,Mattias Samuelsson,4.285714e+06,3808653.16,477060.83999999985,BUF
94,Ryan Johnson,9.250000e+05,958930.94,-33930.939999999944,BUF
95,Jacob Bryson,1.850000e+06,1423288.33,426711.6699999999,BUF
96,Jakob Chychrun,4.600000e+06,5069037.59,-469037.58999999985,OTT
97,Jake Sanderson,9.250000e+05,3427036.65,-2502036.65,OTT
98,Artem Zub,4.600000e+06,4198610.32,401389.6799999997,OTT
99,Thomas Chabot,8.000000e+06,6672016.67,1327983.33,OTT
100,Jacob Bernard-Docker,8.050000e+05,1253789.32,-448789.32000000007,OTT
101,Erik Brannstrom,2.000000e+06,1922791.66,77208.34000000008,OTT
102,Travis Hamonic,1.100000e+06,1150750.0,-50750.0,OTT
103,Neal Pionk,5.875000e+06,5094056.84,780943.1600000001,WPG
104,Brenden Dillon,3.900000e+06,3662583.33,237416.66999999993,WPG
105,Dylan DeMelo,3.000000e+06,3725769.36,-725769.3599999999,WPG
106,Dylan Samberg,1.400000e+06,1257722.64,142277.3600000001,WPG
107,Nate Schmidt,5.950000e+06,5336580.0,613420.0,WPG
108,Logan Stanley,1.000000e+06,968425.0,31575.0,WPG
109,Cale Makar,9.000000e+06,7804500.0,1195500.0,COL
110,Devon Toews,4.100000e+06,4566000.0,-466000.0,COL
111,Josh Manson,4.500000e+06,3875791.66,624208.3399999999,COL
112,Bowen Byram,3.850000e+06,3579318.09,270681.91000000015,COL
113,Samuel Girard,5.000000e+06,4823074.25,176925.75,COL
114,Jack Johnson,7.750000e+05,1747375.0,-972375.0,COL
115,Caleb Jones,7.750000e+05,1373749.99,-598749.99,COL
116,Kurtis MacDermid,9.875000e+05,1074083.33,-86583.33000000007,COL
117,Miro Heiskanen,8.450000e+06,7704500.0,745500.0,DAL
118,Thomas Harley,8.633330e+05,1218533.12,-355200.1200000001,DAL
119,Esa Lindell,5.800000e+06,5105973.5,694026.5,DAL
120,Nils Lundkvist,9.250000e+05,957750.01,-32750.01000000001,DAL
121,Ryan Suter,3.650000e+06,3982987.5,-332987.5,DAL
122,Jani Hakanpaa,1.500000e+06,2383845.22,-883845.2200000002,DAL
123,Joel Hanley,7.875000e+05,1207708.33,-420208.3300000001,DAL
124,Roman Josi,9.059000e+06,8234500.0,824500.0,NSH
125,Alexandre Carrier,2.500000e+06,2502529.17,-2529.1699999999255,NSH
126,Ryan McDonagh,6.750000e+06,4988929.25,1761070.75,NSH
127,Tyson Barrie,4.500000e+06,2992708.32,1507291.6800000002,NSH
128,Dante Fabbro,2.500000e+06,2145125.0,354875.0,NSH
129,Jeremy Lauzon,2.000000e+06,2482916.66,-482916.66000000015,NSH
130,Luke Schenn,2.750000e+06,2383125.0,366875.0,NSH
131,Sean Durzi,1.700000e+06,2300051.77,-600051.77,ARI
132,J.J. Moser,8.866670e+05,1018600.22,-131933.21999999997,ARI
133,Michael Kesselring,9.250000e+05,897625.0,27375.0,ARI
134,Juuso Valimaki,1.000000e+06,1970649.17,-970649.1699999999,ARI
135,Travis Dermott,8.000000e+05,1981922.5,-1181922.5,ARI
136,Torey Krug,6.500000e+06,6163370.0,336630.0,STL
137,Justin Faulk,6.500000e+06,5060495.1,1439504.9000000004,STL
138,Colton Parayko,6.500000e+06,6017000.0,483000.0,STL
139,Nick Leddy,4.000000e+06,5476471.75,-1476471.75,STL
140,Scott Perunovich,7.750000e+05,883908.33,-108908.32999999996,STL
141,Marco Scandella,3.275000e+06,2860000.0,415000.0,STL
142,Tyler Tucker,8.000000e+05,833399.99,-33399.98999999999,STL
143,Matthew Kessel,8.837500e+05,1281124.19,-397374.18999999994,STL
144,Brock Faber,9.250000e+05,3152383.32,-2227383.32,MIN
145,Jonas Brodin,6.000000e+06,6898100.0,-898100.0,MIN
146,Alex Goligoski,2.000000e+06,1865333.33,134666.66999999993,MIN
147,Zach Bogosian,8.500000e+05,1701312.5,-851312.5,MIN
148,Dakota Mermis,7.750000e+05,1050583.33,-275583.3300000001,MIN
149,Seth Jones,9.500000e+06,8149500.0,1350500.0,CHI
150,Alex Vlasic,9.166670e+05,1114878.53,-198211.53000000003,CHI
151,Kevin Korchinski,9.183330e+05,919441.46,-1108.4599999999627,CHI
152,Jarred Tinordi,1.250000e+06,1990970.82,-740970.8200000001,CHI
153,Isaak Phillips,8.591670e+05,874341.88,-15174.880000000005,CHI
154,Jaycob Megna,7.625000e+05,1633875.0,-871375.0,CHI
155,Quinn Hughes,7.850000e+06,7427000.0,423000.0,VAN
156,Filip Hronek,4.400000e+06,4757000.01,-357000.0099999998,VAN
157,Tyler Myers,6.000000e+06,5109875.0,890125.0,VAN
158,Ian Cole,3.000000e+06,3485687.5,-485687.5,VAN
159,Carson Soucy,3.250000e+06,3221652.5,28347.5,VAN
160,Nikita Zadorov,3.750000e+06,3598666.66,151333.33999999985,VAN
161,Noah Juulsen,7.750000e+05,997458.33,-222458.32999999996,VAN
162,Mark Friedman,7.750000e+05,1309658.32,-534658.3200000001,VAN
163,Alex Pietrangelo,8.800000e+06,6633966.67,2166033.33,VEG
164,Brayden McNabb,2.850000e+06,3217250.0,-367250.0,VEG
165,Alec Martinez,5.250000e+06,4496423.33,753576.6699999999,VEG
166,Nicolas Hague,2.294150e+06,2172562.5,121587.5,VEG
167,Kaedan Korczak,7.891670e+05,995228.56,-206061.56000000006,VEG
168,Zach Whitecloud,2.750000e+06,2633083.33,116916.66999999993,VEG
169,Drew Doughty,1.100000e+07,9629505.25,1370494.75,LAK
170,Jordan Spence,8.200000e+05,887550.0,-67550.0,LAK
171,Matt Roy,3.150000e+06,3456750.0,-306750.0,LAK
172,Vladislav Gavrikov,5.875000e+06,4956475.56,918524.4400000004,LAK
173,Andreas Englund,1.000000e+06,1261749.99,-261749.99,LAK
174,Evan Bouchard,3.900000e+06,4680418.42,-780418.4199999999,EDM
175,Mattias Ekholm,6.000000e+06,5674155.1,325844.9000000004,EDM
176,Darnell Nurse,9.250000e+06,5371513.53,3878486.4699999997,EDM
177,Cody Ceci,3.250000e+06,4856500.0,-1606500.0,EDM
178,Vincent Desharnais,7.625000e+05,784816.65,-22316.650000000023,EDM
179,Brett Kulak,2.750000e+06,2149500.0,600500.0,EDM
180,MacKenzie Weegar,6.250000e+06,4327243.87,1922756.13,CGY
181,Rasmus Andersson,4.550000e+06,5695166.67,-1145166.67,CGY
182,Noah Hanifin,4.950000e+06,5306066.67,-356066.6699999999,CGY
183,Dennis Gilbert,7.625000e+05,1000708.33,-238208.32999999996,CGY
184,Jordan Oesterle,9.250000e+05,1494705.0,-569705.0,CGY
185,Oliver Kylington,2.500000e+06,2580970.83,-80970.83000000007,CGY
186,Vince Dunn,7.350000e+06,6621168.43,728831.5700000003,SEA
187,Justin Schultz,3.000000e+06,2823765.06,176234.93999999994,SEA
188,Adam Larsson,4.000000e+06,4516001.75,-516001.75,SEA
189,Brian Dumoulin,3.150000e+06,3235185.83,-85185.83000000007,SEA
190,Jamie Oleksiak,4.600000e+06,3945827.67,654172.3300000001,SEA
191,Cam Fowler,6.500000e+06,6788000.0,-288000.0,ANA
192,Radko Gudas,4.000000e+06,3970937.5,29062.5,ANA
193,Jackson LaCombe,9.250000e+05,910966.69,14033.310000000056,ANA
194,Urho Vaakanainen,8.500000e+05,1492458.31,-642458.31,ANA
195,Ilya Lyubushkin,2.750000e+06,2126000.0,624000.0,ANA
196,Gustav Lindstrom,9.500000e+05,1390602.5,-440602.5,ANA
197,Jan Rutta,2.750000e+06,3111607.14,-361607.14000000013,SJS
198,Ty Emberson,7.750000e+05,907440.48,-132440.47999999998,SJS
199,Jacob MacDonald,7.625000e+05,1403719.17,-641219.1699999999,SJS
200,Calen Addison,8.250000e+05,2035294.16,-1210294.16,SJS
201,Marc-Edouard Vlasic,7.000000e+06,5403204.99,1596795.0099999998,SJS
202,Kyle Burroughs,1.100000e+06,2053797.61,-953797.6100000001,SJS
