,Player,Actual_Salary,Predicted_Salary,difference,Team
35,Sidney Crosby,8.700000e+06,7.961579e+06,738421.3399999999,PIT
36,Jake Guentzel,6.000000e+06,6.568116e+06,-568116.3099999996,PIT
37,Evgeni Malkin,6.100000e+06,5.966350e+06,133650.0,PIT
38,Bryan Rust,5.125000e+06,5.381583e+06,-256583.33999999985,PIT
39,Reilly Smith,5.000000e+06,4.053993e+06,946007.1200000001,PIT
40,Rickard Rakell,5.000000e+06,4.809470e+06,190529.76999999955,PIT
41,Lars Eller,2.450000e+06,2.324375e+06,125625.0,PIT
42,Drew O'Connor,9.250000e+05,1.127433e+06,-202433.26,PIT
43,Jeff Carter,3.125000e+06,3.248250e+06,-123250.0,PIT
44,Noel Acciari,2.000000e+06,2.860625e+06,-860625.0,PIT
45,Jansen Harkins,8.500000e+05,1.320441e+06,-470441.25,PIT
46,Colin White,7.750000e+05,1.107125e+06,-332125.0,PIT
47,Dylan Strome,5.000000e+06,4.664950e+06,335050.0,WSH
48,Alex Ovechkin,9.500000e+06,8.675107e+06,824892.8599999994,WSH
49,Anthony Mantha,5.700000e+06,5.123786e+06,576214.2800000003,WSH
50,Tom Wilson,5.166667e+06,5.053179e+06,113488.25,WSH
51,Aliaksei Protas,7.891670e+05,8.325252e+05,-43358.16000000003,WSH
52,Evgeny Kuznetsov,7.800000e+06,6.282475e+06,1517525.0,WSH
53,Connor McMichael,8.633330e+05,9.868748e+05,-123541.81000000006,WSH
54,Nic Dowd,1.300000e+06,1.279625e+06,20375.0,WSH
55,Nicolas Aube-Kubel,1.225000e+06,1.564075e+06,-339075.0,WSH
56,T.J. Oshie,5.750000e+06,3.404442e+06,2345558.36,WSH
57,Beck Malenstyn,7.625000e+05,9.922916e+05,-229791.62,WSH
58,Max Pacioretty,2.000000e+06,2.724183e+06,-724183.3199999998,WSH
59,Matthew Phillips,7.750000e+05,8.202083e+05,-45208.33999999997,WSH
60,Mathew Barzal,9.150000e+06,8.901865e+06,248135.0,NYI
61,Bo Horvat,8.500000e+06,7.822167e+06,677833.3300000001,NYI
62,Brock Nelson,6.000000e+06,5.737179e+06,262821.4299999997,NYI
63,Kyle Palmieri,5.000000e+06,6.273683e+06,-1273683.3399999999,NYI
64,Jean-Gabriel Pageau,5.000000e+06,4.898750e+06,101250.0,NYI
65,Anders Lee,7.000000e+06,5.576381e+06,1423619.0700000003,NYI
66,Simon Holmstrom,8.633330e+05,9.192997e+05,-55966.689999999944,NYI
67,Pierre Engvall,3.000000e+06,2.331375e+06,668625.0099999998,NYI
68,Cal Clutterbuck,1.750000e+06,1.788000e+06,-38000.0,NYI
69,Julien Gauthier,7.875000e+05,1.045700e+06,-258199.57999999996,NYI
70,Hudson Fasching,7.750000e+05,1.088250e+06,-313250.0,NYI
71,Oliver Wahlstrom,8.741250e+05,1.121297e+06,-247172.08000000007,NYI
72,Matt Martin,1.500000e+06,2.476750e+06,-976750.0,NYI
73,Jesper Bratt,7.875000e+06,8.645884e+06,-770884.1699999999,NJD
74,Tyler Toffoli,4.250000e+06,4.715657e+06,-465657.13999999966,NJD
75,Nico Hischier,7.250000e+06,6.154177e+06,1095822.62,NJD
76,Dawson Mercer,8.941670e+05,1.030400e+06,-136232.80000000005,NJD
77,Alexander Holtz,8.941670e+05,9.677166e+05,-73549.56000000006,NJD
78,Erik Haula,3.150000e+06,3.263054e+06,-113053.60999999987,NJD
79,Timo Meier,8.800000e+06,7.917440e+06,882559.5199999996,NJD
80,Curtis Lazar,1.000000e+06,1.499125e+06,-499125.0,NJD
81,Ondrej Palat,6.000000e+06,5.073821e+06,926178.5700000003,NJD
82,Nathan Bastian,1.350000e+06,1.320783e+06,29217.090000000084,NJD
83,Chris Tierney,7.750000e+05,1.101625e+06,-326625.0,NJD
84,Johnny Gaudreau,9.750000e+06,8.924571e+06,825428.5700000003,CBJ
85,Adam Fantilli,9.500000e+05,1.283883e+06,-333883.3300000001,CBJ
86,Kirill Marchenko,9.250000e+05,1.434292e+06,-509291.6699999999,CBJ
87,Dmitri Voronkov,9.250000e+05,1.007267e+06,-82266.63,CBJ
88,Yegor Chinakhov,8.000000e+05,9.129667e+05,-112966.67000000004,CBJ
89,Justin Danforth,9.750000e+05,1.579333e+06,-604333.3200000001,CBJ
90,Cole Sillinger,9.250000e+05,9.187666e+05,6233.410000000033,CBJ
91,Boone Jenner,3.750000e+06,4.047714e+06,-297714.31999999983,CBJ
92,Alexandre Texier,1.525000e+06,1.417456e+06,107543.75,CBJ
93,Kent Johnson,9.250000e+05,9.308665e+05,-5866.489999999991,CBJ
94,Sean Kuraly,2.500000e+06,2.097333e+06,402666.6699999999,CBJ
95,Emil Bemstrom,9.000000e+05,1.302067e+06,-402066.6699999999,CBJ
96,Jack Roslovic,4.000000e+06,3.745741e+06,254258.75,CBJ
97,Mathieu Olivier,1.100000e+06,1.185991e+06,-85991.25,CBJ
98,David Pastrnak,1.125000e+07,1.115205e+07,97953.13000000082,BOS
99,Brad Marchand,6.125000e+06,6.470724e+06,-345724.1699999999,BOS
100,Charlie Coyle,5.250000e+06,5.797600e+06,-547600.0,BOS
101,James van Riemsdyk,1.000000e+06,4.815554e+06,-3815553.5700000003,BOS
102,Pavel Zacha,4.750000e+06,4.483950e+06,266050.0,BOS
103,Trent Frederic,2.300000e+06,2.143892e+06,156108.33999999985,BOS
104,Jake DeBrusk,4.000000e+06,3.852875e+06,147125.0,BOS
105,Morgan Geekie,2.000000e+06,2.115992e+06,-115991.66000000015,BOS
106,Danton Heinen,7.750000e+05,1.926161e+06,-1151160.72,BOS
107,Matthew Poitras,8.700000e+05,9.303166e+05,-60316.630000000005,BOS
108,Jakub Lauko,7.875000e+05,9.741250e+05,-186625.03000000003,BOS
109,Jesper Boqvist,7.750000e+05,1.447375e+06,-672374.5800000001,BOS
110,Oskar Steen,8.000000e+05,1.005100e+06,-205100.0,BOS
111,Sam Reinhart,6.500000e+06,7.572661e+06,-1072661.3099999996,FLA
112,Matthew Tkachuk,9.500000e+06,8.697995e+06,802004.6999999993,FLA
113,Carter Verhaeghe,4.166667e+06,5.488186e+06,-1321519.04,FLA
114,Aleksander Barkov,1.000000e+07,7.823909e+06,2176090.83,FLA
115,Evan Rodrigues,3.000000e+06,3.128088e+06,-128088.08999999985,FLA
116,Sam Bennett,4.425000e+06,4.150921e+06,274078.56999999983,FLA
117,Anton Lundell,9.250000e+05,9.832333e+05,-58233.33999999997,FLA
118,Eetu Luostarinen,1.500000e+06,1.489364e+06,10635.840000000084,FLA
119,Kevin Stenlund,1.000000e+06,1.355208e+06,-355208.3300000001,FLA
120,Ryan Lomberg,8.000000e+05,1.138333e+06,-338333.3300000001,FLA
121,Steven Lorentz,1.050000e+06,1.126750e+06,-76750.0,FLA
122,William Lockwood,7.750000e+05,8.516750e+05,-76675.0,FLA
123,William Nylander,6.962366e+06,7.538881e+06,-576515.2000000002,TOR
124,Auston Matthews,1.164025e+07,7.921139e+06,3719111.3499999996,TOR
125,John Tavares,1.100000e+07,9.177871e+06,1822128.58,TOR
126,Max Domi,3.000000e+06,3.195262e+06,-195261.8999999999,TOR
127,Tyler Bertuzzi,5.500000e+06,4.771869e+06,728130.9400000004,TOR
128,Calle Jarnkrok,2.100000e+06,2.312595e+06,-212595.24000000022,TOR
129,Matthew Knies,9.250000e+05,9.198166e+05,5183.410000000033,TOR
130,Noah Gregor,7.750000e+05,1.209282e+06,-434282.49,TOR
131,David Kampf,2.400000e+06,2.191000e+06,209000.0,TOR
132,Pontus Holmberg,8.000000e+05,9.145083e+05,-114508.30000000005,TOR
133,Ryan Reaves,1.350000e+06,1.910875e+06,-560875.0,TOR
134,Dylan Larkin,8.700000e+06,8.713345e+06,-13345.240000000224,DET
135,Alex DeBrincat,7.875000e+06,6.769679e+06,1105321.4299999997,DET
136,Lucas Raymond,9.250000e+05,2.018967e+06,-1093966.72,DET
137,Daniel Sprong,2.000000e+06,5.001270e+06,-3001270.24,DET
138,J.T. Compher,5.100000e+06,4.882125e+06,217875.0,DET
139,Andrew Copp,5.625000e+06,5.008464e+06,616535.6900000004,DET
140,David Perron,4.750000e+06,4.464417e+06,285583.3200000003,DET
141,Michael Rasmussen,1.460000e+06,1.621491e+06,-161491.25,DET
142,Robby Fabbri,4.000000e+06,3.533125e+06,466875.0,DET
143,Christian Fischer,1.125000e+06,1.408625e+06,-283625.0,DET
144,Klim Kostin,2.000000e+06,1.667975e+06,332025.4199999999,DET
145,Nikita Kucherov,9.500000e+06,1.130505e+07,-1805046.8699999992,TBL
146,Brayden Point,9.500000e+06,9.063910e+06,436090.0,TBL
147,Steven Stamkos,8.500000e+06,8.133000e+06,367000.0,TBL
148,Brandon Hagel,1.500000e+06,2.975917e+06,-1475916.67,TBL
149,Anthony Cirelli,6.250000e+06,5.142536e+06,1107464.2800000003,TBL
150,Luke Glendening,8.000000e+05,1.082000e+06,-282000.0,TBL
151,Alex Barre-Boulet,7.583330e+05,8.234997e+05,-65166.73999999999,TBL
152,Conor Sheary,2.000000e+06,1.809250e+06,190750.0,TBL
153,Tyler Motte,8.000000e+05,2.405866e+06,-1605866.25,TBL
154,Nick Suzuki,7.875000e+06,6.451050e+06,1423950.0,MTL
155,Cole Caufield,7.850000e+06,5.175768e+06,2674232.1100000003,MTL
156,Sean Monahan,1.985000e+06,3.385754e+06,-1400753.5699999998,MTL
157,Juraj Slafkovsky,9.500000e+05,1.068583e+06,-118583.32000000007,MTL
158,Josh Anderson,5.500000e+06,4.171608e+06,1328391.67,MTL
159,Jake Evans,1.700000e+06,1.471033e+06,228967.09000000008,MTL
160,Joel Armia,3.400000e+06,2.803982e+06,596017.8500000001,MTL
161,Michael Pezzetta,8.125000e+05,8.596333e+05,-47133.30000000005,MTL
162,Tanner Pearson,3.250000e+06,3.198500e+06,51500.0,MTL
163,Jesse Ylonen,7.750000e+05,8.376916e+05,-62691.640000000014,MTL
164,Rafael Harvey-Pinard,1.100000e+06,1.003117e+06,96883.35999999999,MTL
165,Casey Mittelstadt,2.500000e+06,3.870125e+06,-1370125.0,BUF
166,Alex Tuch,4.750000e+06,5.309386e+06,-559385.71,BUF
167,Jeff Skinner,9.000000e+06,8.012750e+06,987250.0,BUF
168,Dylan Cozens,7.100000e+06,5.246183e+06,1853816.6600000001,BUF
169,Tage Thompson,7.142857e+06,6.594200e+06,548657.0999999996,BUF
170,Kyle Okposo,2.500000e+06,2.356000e+06,144000.0,BUF
171,Jordan Greenway,3.000000e+06,2.793125e+06,206875.0,BUF
172,Zach Benson,9.500000e+05,9.309417e+05,19058.31999999995,BUF
173,Jack Quinn,8.633330e+05,1.210450e+06,-347116.8300000001,BUF
174,Victor Olofsson,4.750000e+06,3.947792e+06,802208.3399999999,BUF
175,Peyton Krebs,8.633330e+05,1.004941e+06,-141608.44999999995,BUF
176,Eric Robinson,1.600000e+06,2.987625e+06,-1387625.0,BUF
177,Zemgus Girgensons,2.500000e+06,2.606125e+06,-106125.0,BUF
178,Tim Stutzle,8.350000e+06,7.114225e+06,1235774.9800000004,OTT
179,Claude Giroux,6.500000e+06,6.156250e+06,343750.0,OTT
180,Brady Tkachuk,8.205714e+06,6.405278e+06,1800435.7599999998,OTT
181,Drake Batherson,4.975000e+06,4.827500e+06,147500.0,OTT
182,Vladimir Tarasenko,5.000000e+06,4.604250e+06,395750.0,OTT
183,Mathieu Joseph,2.950000e+06,3.093850e+06,-143850.0,OTT
184,Ridly Greig,8.633330e+05,9.463498e+05,-83016.76000000001,OTT
185,Dominik Kubalik,2.500000e+06,2.482524e+06,17475.83999999985,OTT
186,Parker Kelly,7.625000e+05,8.273250e+05,-64824.97999999998,OTT
187,Shane Pinto,7.750000e+05,2.036245e+06,-1261245.23,OTT
188,Mark Kastelic,8.350000e+05,9.664000e+05,-131400.01,OTT
189,Zack MacEwen,7.750000e+05,8.815000e+05,-106500.0,OTT
190,Nikolaj Ehlers,6.000000e+06,5.896137e+06,103863.08999999985,WPG
191,Cole Perfetti,8.941670e+05,9.813252e+05,-87158.23999999999,WPG
192,Kyle Connor,7.142857e+06,7.295676e+06,-152818.78000000026,WPG
193,Nino Niederreiter,4.000000e+06,3.831167e+06,168833.33999999985,WPG
194,Vladislav Namestnikov,2.000000e+06,2.212843e+06,-212842.85999999987,WPG
195,Mason Appleton,2.166667e+06,2.672300e+06,-505633.0,WPG
196,Adam Lowry,3.250000e+06,2.722607e+06,527392.8500000001,WPG
197,Gabriel Vilardi,3.437500e+06,3.797760e+06,-360259.52,WPG
198,Alex Iafallo,4.000000e+06,3.678875e+06,321125.0,WPG
199,Morgan Barron,1.350000e+06,1.209117e+06,140883.3500000001,WPG
200,Axel Jonsson-Fjallby,7.750000e+05,8.359666e+05,-60966.619999999995,WPG
201,Dominic Toninato,7.750000e+05,9.155000e+05,-140500.0,WPG
202,Rasmus Kupari,1.000000e+06,9.882992e+05,11700.839999999967,WPG
203,Nathan MacKinnon,1.260000e+07,1.163168e+07,968324.1099999994,COL
204,Mikko Rantanen,9.250000e+06,8.852791e+06,397208.5800000001,COL
205,Jonathan Drouin,8.250000e+05,1.755875e+06,-930875.0,COL
206,Ross Colton,4.000000e+06,3.357150e+06,642850.02,COL
207,Logan O'Connor,1.050000e+06,1.668008e+06,-618008.3300000001,COL
208,Ryan Johansen,4.000000e+06,3.442339e+06,557660.71,COL
209,Miles Wood,2.500000e+06,3.092226e+06,-592226.21,COL
210,Andrew Cogliano,8.250000e+05,1.238500e+06,-413500.0,COL
211,Fredrik Olofsson,7.750000e+05,8.555417e+05,-80541.67000000004,COL
212,Artturi Lehkonen,4.500000e+06,4.336542e+06,163458.33999999985,COL
213,Joel Kiviranta,7.750000e+05,9.082500e+05,-133250.0,COL
214,Roope Hintz,8.450000e+06,7.497769e+06,952230.8099999996,DAL
215,Matt Duchene,3.000000e+06,4.564500e+06,-1564500.0,DAL
216,Joe Pavelski,3.500000e+06,4.568500e+06,-1068500.0,DAL
217,Tyler Seguin,9.850000e+06,8.501542e+06,1348458.33,DAL
218,Mason Marchment,4.500000e+06,4.778558e+06,-278558.36000000034,DAL
219,Wyatt Johnston,8.941670e+05,9.393834e+05,-45216.41000000003,DAL
220,Jamie Benn,9.500000e+06,3.230189e+06,6269810.7,DAL
221,Sam Steel,8.500000e+05,1.042000e+06,-192000.0,DAL
222,Radek Faksa,3.250000e+06,2.374250e+06,875750.0,DAL
223,Craig Smith,1.000000e+06,1.750125e+06,-750125.0,DAL
224,Ty Dellandrea,9.000000e+05,1.047558e+06,-147558.32999999996,DAL
225,Filip Forsberg,8.500000e+06,7.490280e+06,1009720.0099999998,NSH
226,Ryan O'Reilly,4.500000e+06,5.646850e+06,-1146850.0,NSH
227,Gustav Nyquist,3.185000e+06,4.287850e+06,-1102850.0,NSH
228,Colton Sissons,2.857143e+06,3.427595e+06,-570452.3300000001,NSH
229,Luke Evangelista,7.975000e+05,1.002375e+06,-204874.81999999995,NSH
230,Philip Tomasino,8.633330e+05,9.298997e+05,-66566.73999999999,NSH
231,Cole Smith,7.750000e+05,1.657783e+06,-882783.28,NSH
232,Michael McCarron,7.750000e+05,1.092375e+06,-317375.0,NSH
233,Yakov Trenin,1.700000e+06,1.652458e+06,47541.679999999935,NSH
234,Kiefer Sherwood,7.750000e+05,1.421125e+06,-646125.0,NSH
235,Cody Glass,2.500000e+06,2.094574e+06,405426.26,NSH
236,Clayton Keller,7.150000e+06,7.038728e+06,111272.5,ARI
237,Matias Maccelli,3.425000e+06,1.310092e+06,2114908.3899999997,ARI
238,Lawson Crouse,4.300000e+06,4.149700e+06,150300.0,ARI
239,Nick Schmaltz,5.850000e+06,4.727264e+06,1122735.71,ARI
240,Alexander Kerfoot,3.500000e+06,2.962458e+06,537541.6699999999,ARI
241,Nick Bjugstad,2.100000e+06,2.752152e+06,-652152.3799999999,ARI
242,Logan Cooley,9.500000e+05,9.636999e+05,-13699.949999999953,ARI
243,Michael Carcone,7.750000e+05,1.084392e+06,-309391.6100000001,ARI
244,Jason Zucker,5.300000e+06,5.020042e+06,279958.3499999996,ARI
245,Jack McBain,1.599999e+06,1.375908e+06,224091.33000000007,ARI
246,Liam O'Brien,7.750000e+05,8.780000e+05,-103000.0,ARI
247,Dylan Guenther,8.941670e+05,9.106503e+05,-16483.26000000001,ARI
248,Robert Thomas,8.125000e+06,7.446913e+06,678086.6600000001,STL
249,Pavel Buchnevich,5.800000e+06,5.417186e+06,382814.16000000015,STL
250,Jordan Kyrou,8.125000e+06,5.659714e+06,2465285.7199999997,STL
251,Brayden Schenn,6.500000e+06,6.862250e+06,-362250.0,STL
252,Brandon Saad,4.500000e+06,3.971613e+06,528386.8999999999,STL
253,Kevin Hayes,3.571429e+06,3.891947e+06,-320517.6699999999,STL
254,Jake Neighbours,8.358330e+05,9.330831e+05,-97250.06000000006,STL
255,Oskar Sundqvist,7.750000e+05,1.867417e+06,-1092416.66,STL
256,Alexey Toropchenko,1.250000e+06,1.066633e+06,183366.66999999993,STL
257,Nathan Walker,7.750000e+05,8.790000e+05,-104000.0,STL
258,Nikita Alexandrov,8.166670e+05,1.031342e+06,-214674.84999999998,STL
259,Kirill Kaprizov,9.000000e+06,8.489361e+06,510639.1500000004,MIN
260,Joel Eriksson Ek,5.250000e+06,5.819286e+06,-569285.71,MIN
261,Mats Zuccarello,6.000000e+06,6.164407e+06,-164407.13999999966,MIN
262,Marco Rossi,8.633330e+05,9.329331e+05,-69600.10999999999,MIN
263,Ryan Hartman,1.700000e+06,2.341344e+06,-641344.06,MIN
264,Marcus Johansson,2.000000e+06,3.251881e+06,-1251880.96,MIN
265,Marcus Foligno,3.100000e+06,2.594000e+06,506000.0,MIN
266,Frederick Gaudreau,2.100000e+06,2.396000e+06,-296000.0,MIN
267,Brandon Duhaime,1.100000e+06,1.309950e+06,-209949.99,MIN
268,Jason Dickinson,2.650000e+06,2.826375e+06,-176375.0,CHI
269,Philipp Kurashev,2.250000e+06,2.280192e+06,-30191.62000000011,CHI
270,Nick Foligno,4.000000e+06,3.632202e+06,367797.6299999999,CHI
271,Ryan Donato,2.000000e+06,3.019000e+06,-1019000.0,CHI
272,Taylor Raddysh,7.583330e+05,9.639081e+05,-205575.09999999998,CHI
273,Boris Katchouk,7.583330e+05,7.964248e+05,-38091.80000000005,CHI
274,Lukas Reichel,9.250000e+05,1.159258e+06,-234258.33000000007,CHI
275,Joey Anderson,8.000000e+05,1.066116e+06,-266116.25,CHI
276,Colin Blackwell,1.200000e+06,1.722233e+06,-522233.3300000001,CHI
277,Reese Johnson,8.000000e+05,1.010675e+06,-210674.56000000006,CHI
278,Rem Pitlick,1.100000e+06,1.637616e+06,-537615.8200000001,CHI
279,J.T. Miller,8.000000e+06,7.809202e+06,190797.6799999997,VAN
280,Elias Pettersson,7.350000e+06,7.529831e+06,-179830.66000000015,VAN
281,Brock Boeser,6.650000e+06,7.192431e+06,-542431.1699999999,VAN
282,Conor Garland,4.950000e+06,3.792633e+06,1157366.67,VAN
283,Dakota Joshua,8.250000e+05,1.122125e+06,-297124.99,VAN
284,Ilya Mikheyev,4.750000e+06,4.089750e+06,660250.0,VAN
285,Teddy Blueger,1.900000e+06,2.414250e+06,-514250.0,VAN
286,Sam Lafferty,1.150000e+06,2.055675e+06,-905675.0,VAN
287,Pius Suter,1.600000e+06,1.959292e+06,-359291.6599999999,VAN
288,Nils Aman,8.837500e+05,9.379500e+05,-54199.95999999996,VAN
289,Mark Stone,9.500000e+06,8.446250e+06,1053750.0,VEG
290,Jonathan Marchessault,5.000000e+06,5.677429e+06,-677428.5700000003,VEG
291,William Karlsson,5.900000e+06,5.604250e+06,295750.0,VEG
292,Ivan Barbashev,5.000000e+06,2.372500e+06,2627500.0,VEG
293,Nicolas Roy,3.000000e+06,3.275339e+06,-275339.29000000004,VEG
294,Chandler Stephenson,2.750000e+06,2.790917e+06,-40916.66000000015,VEG
295,Michael Amadio,7.625000e+05,1.537375e+06,-774875.0,VEG
296,Paul Cotter,7.750000e+05,8.192833e+05,-44283.31999999995,VEG
297,Pavel Dorofeyev,8.250000e+05,9.856499e+05,-160649.93000000005,VEG
298,Brett Howden,1.900000e+06,1.650450e+06,249550.41999999993,VEG
299,Keegan Kolesar,1.400000e+06,1.363875e+06,36125.0,VEG
300,Adrian Kempe,5.500000e+06,5.760595e+06,-260595.25,LAK
301,Kevin Fiala,7.875000e+06,7.001857e+06,873142.8600000003,LAK
302,Anze Kopitar,1.000000e+07,7.974050e+06,2025950.0,LAK
303,Trevor Moore,4.200000e+06,4.648232e+06,-448232.13999999966,LAK
304,Quinton Byfield,8.941670e+05,1.636425e+06,-742258.24,LAK
305,Phillip Danault,5.500000e+06,4.300768e+06,1199232.13,LAK
306,Pierre-Luc Dubois,8.500000e+06,6.630108e+06,1869891.67,LAK
307,Alex Laferriere,8.750000e+05,8.869250e+05,-11925.020000000019,LAK
308,Arthur Kaliyev,8.941670e+05,1.083292e+06,-189124.8600000001,LAK
309,Carl Grundstrom,1.300000e+06,1.601325e+06,-301324.5800000001,LAK
310,Trevor Lewis,7.750000e+05,2.050125e+06,-1275125.0,LAK
311,Jaret Anderson-Dolan,7.750000e+05,1.344938e+06,-569938.3300000001,LAK
312,Alex Turcotte,8.941670e+05,2.508125e+06,-1613958.1800000002,LAK
313,Connor McDavid,1.250000e+07,1.107089e+07,1429107.17,EDM
314,Leon Draisaitl,8.500000e+06,7.299563e+06,1200437.3499999996,EDM
315,Zach Hyman,5.500000e+06,6.656848e+06,-1156847.83,EDM
316,Ryan Nugent-Hopkins,5.125000e+06,5.689250e+06,-564250.0,EDM
317,Evander Kane,5.125000e+06,5.461636e+06,-336635.70999999996,EDM
318,Warren Foegele,2.750000e+06,3.350125e+06,-600125.0,EDM
319,Ryan McLeod,2.100000e+06,1.789433e+06,310566.69999999995,EDM
320,Sam Gagner,7.750000e+05,2.272695e+06,-1497695.2400000002,EDM
321,Derek Ryan,9.000000e+05,1.181250e+06,-281250.0,EDM
322,Mattias Janmark,1.000000e+06,1.193375e+06,-193375.0,EDM
323,Connor Brown,7.750000e+05,1.656429e+06,-881428.5800000001,EDM
324,Blake Coleman,4.900000e+06,4.901875e+06,-1875.0,CGY
325,Nazem Kadri,7.000000e+06,6.876929e+06,123071.4299999997,CGY
326,Yegor Sharangovich,3.100000e+06,3.571312e+06,-471311.8999999999,CGY
327,Andrew Mangiapane,5.800000e+06,3.053571e+06,2746428.57,CGY
328,Jonathan Huberdeau,1.050000e+07,8.018083e+06,2481916.66,CGY
329,Mikael Backlund,5.350000e+06,5.248171e+06,101828.5700000003,CGY
330,Connor Zary,8.633330e+05,9.433081e+05,-79975.10999999999,CGY
331,Martin Pospisil,7.750000e+05,1.032158e+06,-257158.31000000006,CGY
332,Walker Duehr,8.250000e+05,8.377500e+05,-12750.0,CGY
333,Oliver Bjorkstrand,5.400000e+06,5.568279e+06,-168278.5700000003,SEA
334,Jared McCann,5.000000e+06,4.843106e+06,156894.0499999998,SEA
335,Eeli Tolvanen,1.450000e+06,2.058575e+06,-608575.0,SEA
336,Jordan Eberle,5.500000e+06,4.962100e+06,537900.0,SEA
337,Jaden Schwartz,5.500000e+06,5.637550e+06,-137550.0,SEA
338,Alexander Wennberg,4.500000e+06,4.028625e+06,471375.0,SEA
339,Yanni Gourde,5.166666e+06,4.471678e+06,694987.8200000003,SEA
340,Tye Kartye,8.591670e+05,8.920085e+05,-32841.47999999998,SEA
341,Kailer Yamamoto,1.500000e+06,1.632816e+06,-132815.83000000007,SEA
342,Tomas Tatar,1.500000e+06,3.089643e+06,-1589642.87,SEA
343,Brandon Tanev,3.500000e+06,2.859125e+06,640875.0,SEA
344,Andre Burakovsky,5.500000e+06,4.345458e+06,1154541.67,SEA
345,Troy Terry,7.000000e+06,6.368500e+06,631500.0,ANA
346,Frank Vatrano,3.650000e+06,4.393821e+06,-743821.4199999999,ANA
347,Adam Henrique,5.825000e+06,5.457550e+06,367450.0,ANA
348,Mason McTavish,8.941670e+05,1.492809e+06,-598641.54,ANA
349,Ryan Strome,5.000000e+06,5.122338e+06,-122338.15000000037,ANA
350,Leo Carlsson,9.500000e+05,9.571750e+05,-7175.0,ANA
351,Jakob Silfverberg,5.250000e+06,2.463625e+06,2786375.0,ANA
352,Brett Leason,7.750000e+05,8.491750e+05,-74174.95999999996,ANA
353,Sam Carrick,8.500000e+05,1.766741e+06,-916741.25,ANA
354,Isac Lundestrom,1.800000e+06,1.695866e+06,104133.75,ANA
355,Brock McGinn,2.750000e+06,2.162500e+06,587500.0,ANA
356,Ross Johnston,1.100000e+06,1.222750e+06,-122750.0,ANA
357,Tomas Hertl,8.137500e+06,7.191162e+06,946338.0899999999,SJS
358,William Eklund,8.633330e+05,9.938827e+05,-130549.67000000004,SJS
359,Fabian Zetterlund,1.450000e+06,1.702375e+06,-252374.92999999993,SJS
360,Mike Hoffman,4.500000e+06,4.707250e+06,-207250.0,SJS
361,Anthony Duclair,3.000000e+06,3.314458e+06,-314458.3300000001,SJS
362,Filip Zadina,1.100000e+06,1.902057e+06,-802057.0800000001,SJS
