,Player,Actual_Salary,Predicted_Salary,difference,Team
62,Brock Nelson,6.000000e+06,6.319464e+06,-319464.28000000026,NYI
63,Kyle Palmieri,5.000000e+06,6.606917e+06,-1606916.7000000002,NYI
64,Anders Lee,7.000000e+06,5.915833e+06,1084166.6500000004,NYI
65,Jean-Gabriel Pageau,5.000000e+06,4.783917e+06,216083.33999999985,NYI
66,Simon Holmstrom,8.633330e+05,1.037850e+06,-174516.68000000005,NYI
67,Pierre Engvall,3.000000e+06,2.379458e+06,620542.5,NYI
68,Cal Clutterbuck,1.750000e+06,1.925000e+06,-175000.0,NYI
69,Julien Gauthier,7.875000e+05,1.134992e+06,-347491.6699999999,NYI
70,Hudson Fasching,7.750000e+05,1.239908e+06,-464907.9199999999,NYI
71,Oliver Wahlstrom,8.741250e+05,1.117484e+06,-243358.75,NYI
72,Matt Martin,1.500000e+06,1.742250e+06,-242250.01,NYI
73,Kyle MacLean,8.000000e+05,8.590501e+05,-59050.05000000005,NYI
74,Jesper Bratt,7.875000e+06,7.867621e+06,7379.019999999553,NJD
75,Tyler Toffoli,4.250000e+06,5.132779e+06,-882778.5700000003,NJD
76,Nico Hischier,7.250000e+06,3.749292e+06,3500708.33,NJD
77,Dawson Mercer,8.941670e+05,1.318508e+06,-424341.29000000004,NJD
78,Alexander Holtz,8.941670e+05,1.157800e+06,-263633.1599999999,NJD
79,Erik Haula,3.150000e+06,3.468393e+06,-318392.8999999999,NJD
80,Timo Meier,8.800000e+06,7.900250e+06,899750.0,NJD
81,Curtis Lazar,1.000000e+06,1.845250e+06,-845250.0,NJD
82,Ondrej Palat,6.000000e+06,3.892625e+06,2107375.04,NJD
83,Nathan Bastian,1.350000e+06,1.388557e+06,-38557.080000000075,NJD
84,Chris Tierney,7.750000e+05,2.137783e+06,-1362782.9500000002,NJD
85,Justin Dowling,7.750000e+05,3.351786e+06,-2576785.71,NJD
86,Johnny Gaudreau,9.750000e+06,9.013500e+06,736500.0,CBJ
87,Adam Fantilli,9.500000e+05,1.500042e+06,-550041.6599999999,CBJ
88,Kirill Marchenko,9.250000e+05,1.717900e+06,-792899.99,CBJ
89,Dmitri Voronkov,9.250000e+05,1.011167e+06,-86166.67000000004,CBJ
90,Yegor Chinakhov,8.000000e+05,1.238658e+06,-438658.25,CBJ
91,Cole Sillinger,9.250000e+05,9.488999e+05,-23899.949999999953,CBJ
92,Boone Jenner,3.750000e+06,4.229464e+06,-479464.29000000004,CBJ
93,Justin Danforth,9.750000e+05,1.055333e+06,-80333.34000000008,CBJ
94,Kent Johnson,9.250000e+05,1.040475e+06,-115474.77000000002,CBJ
95,Alexandre Texier,1.525000e+06,1.390616e+06,134383.75,CBJ
96,Sean Kuraly,2.500000e+06,2.247000e+06,253000.0,CBJ
97,Emil Bemstrom,9.000000e+05,1.598458e+06,-698457.8999999999,CBJ
98,Jack Roslovic,4.000000e+06,4.299608e+06,-299608.3200000003,CBJ
99,Mathieu Olivier,1.100000e+06,1.060866e+06,39133.75,CBJ
100,David Pastrnak,1.125000e+07,1.077614e+07,473863.83999999985,BOS
101,Brad Marchand,6.125000e+06,7.310124e+06,-1185123.6600000001,BOS
102,Charlie Coyle,5.250000e+06,5.341625e+06,-91625.0,BOS
103,James van Riemsdyk,1.000000e+06,2.319350e+06,-1319350.0,BOS
104,Trent Frederic,2.300000e+06,2.756750e+06,-456750.0099999998,BOS
105,Pavel Zacha,4.750000e+06,4.690000e+06,60000.0,BOS
106,Jake DeBrusk,4.000000e+06,3.945000e+06,55000.0,BOS
107,Morgan Geekie,2.000000e+06,2.245233e+06,-245233.33999999985,BOS
108,Danton Heinen,7.750000e+05,3.137906e+06,-2362905.96,BOS
109,Matthew Poitras,8.700000e+05,8.900417e+05,-20041.650000000023,BOS
110,Jakub Lauko,7.875000e+05,8.299584e+05,-42458.369999999995,BOS
111,Jesper Boqvist,7.750000e+05,1.043774e+06,-268773.75,BOS
112,Oskar Steen,8.000000e+05,8.830833e+05,-83083.33999999997,BOS
113,Sam Reinhart,6.500000e+06,7.913025e+06,-1413025.0,FLA
114,Carter Verhaeghe,4.166667e+06,7.162489e+06,-2995822.2800000003,FLA
115,Matthew Tkachuk,9.500000e+06,8.616624e+06,883376.3399999999,FLA
116,Aleksander Barkov,1.000000e+07,9.267652e+06,732347.5,FLA
117,Evan Rodrigues,3.000000e+06,3.227881e+06,-227880.9500000002,FLA
118,Sam Bennett,4.425000e+06,4.037767e+06,387233.33999999985,FLA
119,Anton Lundell,9.250000e+05,9.205833e+05,4416.660000000033,FLA
120,Eetu Luostarinen,1.500000e+06,1.585958e+06,-85957.5,FLA
121,Kevin Stenlund,1.000000e+06,1.270667e+06,-270666.6699999999,FLA
122,Ryan Lomberg,8.000000e+05,9.421250e+05,-142125.0,FLA
123,Steven Lorentz,1.050000e+06,1.111804e+06,-61804.169999999925,FLA
124,Mackie Samoskevich,9.250000e+05,1.030587e+06,-105587.48999999999,FLA
125,William Nylander,6.962366e+06,7.451669e+06,-489302.51999999955,TOR
126,Auston Matthews,1.164025e+07,1.027684e+07,1363410.3599999994,TOR
127,John Tavares,1.100000e+07,9.636950e+06,1363050.0099999998,TOR
128,Max Domi,3.000000e+06,3.300304e+06,-300303.5800000001,TOR
129,Calle Jarnkrok,2.100000e+06,2.731881e+06,-631880.9500000002,TOR
130,Matthew Knies,9.250000e+05,9.041416e+05,20858.369999999995,TOR
131,Noah Gregor,7.750000e+05,1.201724e+06,-426723.75,TOR
132,David Kampf,2.400000e+06,1.881483e+06,518517.49,TOR
133,Pontus Holmberg,8.000000e+05,8.580417e+05,-58041.66000000003,TOR
134,Bobby McMann,7.625000e+05,8.367083e+05,-74208.34999999998,TOR
135,Ryan Reaves,1.350000e+06,2.606167e+06,-1256166.6800000002,TOR
136,Dylan Larkin,8.700000e+06,8.675302e+06,24697.509999999776,DET
137,Alex DeBrincat,7.875000e+06,5.993162e+06,1881838.0999999996,DET
138,Lucas Raymond,9.250000e+05,1.757850e+06,-832850.02,DET
139,Daniel Sprong,2.000000e+06,5.578900e+06,-3578900.0,DET
140,J.T. Compher,5.100000e+06,4.536850e+06,563150.0,DET
141,Andrew Copp,5.625000e+06,4.726970e+06,898029.75,DET
142,David Perron,4.750000e+06,5.012750e+06,-262750.0,DET
143,Michael Rasmussen,1.460000e+06,1.685883e+06,-225883.34000000008,DET
144,Robby Fabbri,4.000000e+06,3.863358e+06,136641.68000000017,DET
145,Christian Fischer,1.125000e+06,1.206000e+06,-81000.0,DET
146,Klim Kostin,2.000000e+06,1.741375e+06,258625.0,DET
147,Nikita Kucherov,9.500000e+06,1.027062e+07,-770623.6600000001,TBL
148,Brayden Point,9.500000e+06,8.638750e+06,861250.0,TBL
149,Steven Stamkos,8.500000e+06,8.267350e+06,232650.00999999978,TBL
150,Brandon Hagel,1.500000e+06,2.756382e+06,-1256382.15,TBL
151,Anthony Cirelli,6.250000e+06,5.347831e+06,902169.0499999998,TBL
152,Luke Glendening,8.000000e+05,1.540000e+06,-740000.01,TBL
153,Alex Barre-Boulet,7.583330e+05,8.366998e+05,-78366.77000000002,TBL
154,Conor Sheary,2.000000e+06,1.603125e+06,396875.0,TBL
155,Tyler Motte,8.000000e+05,1.075491e+06,-275491.25,TBL
156,Waltteri Merela,8.700000e+05,8.914292e+05,-21429.170000000042,TBL
157,Nick Suzuki,7.875000e+06,6.251133e+06,1623866.6600000001,MTL
158,Cole Caufield,7.850000e+06,6.355452e+06,1494547.6399999997,MTL
159,Sean Monahan,1.985000e+06,2.692550e+06,-707550.0,MTL
160,Juraj Slafkovsky,9.500000e+05,9.385166e+05,11483.369999999995,MTL
161,Brendan Gallagher,6.500000e+06,6.090167e+06,409833.3300000001,MTL
162,Josh Anderson,5.500000e+06,4.769808e+06,730191.6600000001,MTL
163,Jake Evans,1.700000e+06,1.672608e+06,27391.669999999925,MTL
164,Joel Armia,3.400000e+06,3.021750e+06,378250.0,MTL
165,Michael Pezzetta,8.125000e+05,8.712249e+05,-58724.939999999944,MTL
166,Tanner Pearson,3.250000e+06,3.391500e+06,-141500.0,MTL
167,Jesse Ylonen,7.750000e+05,8.239708e+05,-48970.81999999995,MTL
168,Rafael Harvey-Pinard,1.100000e+06,9.867584e+05,113241.63,MTL
169,Casey Mittelstadt,2.500000e+06,3.183592e+06,-683591.6699999999,BUF
170,Jeff Skinner,9.000000e+06,8.277779e+06,722221.4400000004,BUF
171,Alex Tuch,4.750000e+06,5.009200e+06,-259200.0,BUF
172,Tage Thompson,7.142857e+06,7.121363e+06,21493.990000000224,BUF
173,Dylan Cozens,7.100000e+06,2.296000e+06,4803999.970000001,BUF
174,Kyle Okposo,2.500000e+06,2.656750e+06,-156750.0,BUF
175,Zach Benson,9.500000e+05,9.229579e+05,27042.099999999977,BUF
176,Jordan Greenway,3.000000e+06,3.137267e+06,-137266.66000000015,BUF
177,Victor Olofsson,4.750000e+06,3.641666e+06,1108333.75,BUF
178,Jack Quinn,8.633330e+05,1.127366e+06,-264033.45999999996,BUF
179,Peyton Krebs,8.633330e+05,8.735164e+05,-10183.449999999953,BUF
180,Eric Robinson,1.600000e+06,3.203248e+06,-1603247.63,BUF
181,Zemgus Girgensons,2.500000e+06,2.533500e+06,-33500.029999999795,BUF
182,Tim Stutzle,8.350000e+06,7.944499e+06,405501.1900000004,OTT
183,Claude Giroux,6.500000e+06,6.145942e+06,354058.3300000001,OTT
184,Brady Tkachuk,8.205714e+06,7.837809e+06,367904.8200000003,OTT
185,Drake Batherson,4.975000e+06,4.622999e+06,352001.1900000004,OTT
186,Vladimir Tarasenko,5.000000e+06,4.983100e+06,16900.0,OTT
187,Mathieu Joseph,2.950000e+06,3.196975e+06,-246975.0,OTT
188,Ridly Greig,8.633330e+05,9.628581e+05,-99525.06999999995,OTT
189,Dominik Kubalik,2.500000e+06,2.199116e+06,300883.75,OTT
190,Parker Kelly,7.625000e+05,7.780167e+05,-15516.680000000051,OTT
191,Rourke Chartier,7.750000e+05,7.989167e+05,-23916.670000000042,OTT
192,Zack MacEwen,7.750000e+05,1.217132e+06,-442131.6699999999,OTT
193,Mark Kastelic,8.350000e+05,9.803000e+05,-145300.0,OTT
194,Shane Pinto,7.750000e+05,1.150125e+06,-375125.03,OTT
195,Nikolaj Ehlers,6.000000e+06,5.572607e+06,427392.86000000034,WPG
196,Cole Perfetti,8.941670e+05,1.011400e+06,-117233.26000000001,WPG
197,Kyle Connor,7.142857e+06,7.474071e+06,-331214.3200000003,WPG
198,Nino Niederreiter,4.000000e+06,3.787000e+06,213000.0,WPG
199,Vladislav Namestnikov,2.000000e+06,2.247750e+06,-247750.0,WPG
200,Adam Lowry,3.250000e+06,2.993500e+06,256500.0,WPG
201,Mason Appleton,2.166667e+06,2.258372e+06,-91705.43000000017,WPG
202,Gabriel Vilardi,3.437500e+06,4.762990e+06,-1325490.4800000004,WPG
203,Alex Iafallo,4.000000e+06,3.531581e+06,468419.0499999998,WPG
204,Morgan Barron,1.350000e+06,1.208417e+06,141583.31000000006,WPG
205,Axel Jonsson-Fjallby,7.750000e+05,8.084958e+05,-33495.79000000004,WPG
206,Dominic Toninato,7.750000e+05,1.184817e+06,-409816.6699999999,WPG
207,Rasmus Kupari,1.000000e+06,9.755917e+05,24408.339999999967,WPG
208,Nathan MacKinnon,1.260000e+07,1.161761e+07,982390.0,COL
209,Mikko Rantanen,9.250000e+06,9.370786e+06,-120785.98000000045,COL
210,Jonathan Drouin,8.250000e+05,3.430357e+06,-2605357.16,COL
211,Ross Colton,4.000000e+06,1.340567e+06,2659433.3600000003,COL
212,Logan O'Connor,1.050000e+06,1.826314e+06,-776314.3,COL
213,Ryan Johansen,4.000000e+06,3.765329e+06,234671.41999999993,COL
214,Miles Wood,2.500000e+06,2.971667e+06,-471666.6499999999,COL
215,Andrew Cogliano,8.250000e+05,1.423750e+06,-598750.0,COL
216,Fredrik Olofsson,7.750000e+05,7.964417e+05,-21441.68000000005,COL
217,Artturi Lehkonen,4.500000e+06,4.411179e+06,88821.44000000041,COL
218,Joel Kiviranta,7.750000e+05,9.157500e+05,-140750.0,COL
219,Roope Hintz,8.450000e+06,7.793250e+06,656750.0,DAL
220,Joe Pavelski,3.500000e+06,4.882192e+06,-1382191.67,DAL
221,Matt Duchene,3.000000e+06,4.629100e+06,-1629100.0,DAL
222,Tyler Seguin,9.850000e+06,4.513500e+06,5336500.0,DAL
223,Mason Marchment,4.500000e+06,4.012233e+06,487766.66000000015,DAL
224,Wyatt Johnston,8.941670e+05,1.063734e+06,-169566.57000000007,DAL
225,Jamie Benn,9.500000e+06,7.724964e+06,1775035.71,DAL
226,Sam Steel,8.500000e+05,1.012975e+06,-162975.0,DAL
227,Radek Faksa,3.250000e+06,2.619292e+06,630708.3300000001,DAL
228,Craig Smith,1.000000e+06,1.371250e+06,-371250.0,DAL
229,Ty Dellandrea,9.000000e+05,1.169096e+06,-269095.8300000001,DAL
230,Filip Forsberg,8.500000e+06,8.353750e+06,146250.0,NSH
231,Ryan O'Reilly,4.500000e+06,5.130557e+06,-630557.1399999997,NSH
232,Gustav Nyquist,3.185000e+06,3.693750e+06,-508750.0,NSH
233,Colton Sissons,2.857143e+06,3.952155e+06,-1095011.81,NSH
234,Luke Evangelista,7.975000e+05,8.476999e+05,-50199.939999999944,NSH
235,Philip Tomasino,8.633330e+05,1.059850e+06,-196516.80000000005,NSH
236,Cole Smith,7.750000e+05,8.006750e+05,-25675.0,NSH
237,Michael McCarron,7.750000e+05,1.216000e+06,-441000.0,NSH
238,Kiefer Sherwood,7.750000e+05,1.198491e+06,-423491.25,NSH
239,Yakov Trenin,1.700000e+06,1.462642e+06,237358.34000000008,NSH
240,Cody Glass,2.500000e+06,2.018222e+06,481777.5,NSH
241,Clayton Keller,7.150000e+06,7.485579e+06,-335578.5599999996,ARI
242,Matias Maccelli,3.425000e+06,2.447017e+06,977983.3799999999,ARI
243,Lawson Crouse,4.300000e+06,4.221350e+06,78650.0,ARI
244,Nick Schmaltz,5.850000e+06,5.224367e+06,625633.3399999999,ARI
245,Alexander Kerfoot,3.500000e+06,3.653714e+06,-153714.29000000004,ARI
246,Nick Bjugstad,2.100000e+06,2.901231e+06,-801230.9500000002,ARI
247,Logan Cooley,9.500000e+05,1.267125e+06,-317124.9099999999,ARI
248,Michael Carcone,7.750000e+05,9.474958e+05,-172495.81000000006,ARI
249,Jason Zucker,5.300000e+06,4.182679e+06,1117321.4500000002,ARI
250,Jack McBain,1.599999e+06,1.261624e+06,338374.57000000007,ARI
251,Liam O'Brien,7.750000e+05,1.001167e+06,-226166.67000000004,ARI
252,Dylan Guenther,8.941670e+05,9.357831e+05,-41616.109999999986,ARI
253,Robert Thomas,8.125000e+06,6.938600e+06,1186400.0,STL
254,Pavel Buchnevich,5.800000e+06,5.613507e+06,186492.86000000034,STL
255,Jordan Kyrou,8.125000e+06,6.982520e+06,1142479.7699999996,STL
256,Brayden Schenn,6.500000e+06,7.093500e+06,-593500.0,STL
257,Brandon Saad,4.500000e+06,4.367737e+06,132263.08000000007,STL
258,Kevin Hayes,3.571429e+06,3.868791e+06,-297361.70999999996,STL
259,Jake Neighbours,8.358330e+05,9.450581e+05,-109225.12,STL
260,Oskar Sundqvist,7.750000e+05,1.677417e+06,-902416.6599999999,STL
261,Alexey Toropchenko,1.250000e+06,1.156483e+06,93516.65999999992,STL
262,Nathan Walker,7.750000e+05,2.813608e+06,-2038608.35,STL
263,Nikita Alexandrov,8.166670e+05,8.157586e+05,908.4499999999534,STL
264,Kirill Kaprizov,9.000000e+06,8.302744e+06,697256.0999999996,MIN
265,Joel Eriksson Ek,5.250000e+06,5.738000e+06,-488000.0,MIN
266,Mats Zuccarello,6.000000e+06,6.039214e+06,-39214.29000000004,MIN
267,Marco Rossi,8.633330e+05,9.243248e+05,-60991.80000000005,MIN
268,Ryan Hartman,1.700000e+06,2.645117e+06,-945116.6600000001,MIN
269,Marcus Johansson,2.000000e+06,3.206850e+06,-1206850.0099999998,MIN
270,Marcus Foligno,3.100000e+06,2.959875e+06,140125.0,MIN
271,Frederick Gaudreau,2.100000e+06,2.363000e+06,-263000.0,MIN
272,Brandon Duhaime,1.100000e+06,1.181137e+06,-81137.48999999999,MIN
273,Jason Dickinson,2.650000e+06,3.258400e+06,-608400.0,CHI
274,Philipp Kurashev,2.250000e+06,2.033975e+06,216025.05000000005,CHI
275,Nick Foligno,4.000000e+06,3.632583e+06,367416.70999999996,CHI
276,Ryan Donato,2.000000e+06,3.022350e+06,-1022350.0,CHI
277,Taylor Raddysh,7.583330e+05,9.446372e+05,-186304.25,CHI
278,Boris Katchouk,7.583330e+05,7.817540e+05,-23420.959999999963,CHI
279,Lukas Reichel,9.250000e+05,1.197467e+06,-272466.6599999999,CHI
280,Cole Guttman,9.500000e+05,1.097308e+06,-147307.83000000007,CHI
281,Joey Anderson,8.000000e+05,1.766600e+06,-966600.0,CHI
282,Colin Blackwell,1.200000e+06,1.469125e+06,-269124.99,CHI
283,Reese Johnson,8.000000e+05,9.866333e+05,-186633.32999999996,CHI
284,Rem Pitlick,1.100000e+06,1.167616e+06,-67616.25,CHI
285,J.T. Miller,8.000000e+06,7.934100e+06,65900.0,VAN
286,Elias Pettersson,7.350000e+06,7.857610e+06,-507610.0,VAN
287,Brock Boeser,6.650000e+06,6.891374e+06,-241373.66000000015,VAN
288,Conor Garland,4.950000e+06,3.900031e+06,1049969.0499999998,VAN
289,Dakota Joshua,8.250000e+05,9.724583e+05,-147458.30000000005,VAN
290,Ilya Mikheyev,4.750000e+06,2.776881e+06,1973119.04,VAN
291,Andrei Kuzmenko,5.500000e+06,3.783183e+06,1716816.7000000002,VAN
292,Teddy Blueger,1.900000e+06,2.316083e+06,-416083.35999999987,VAN
293,Sam Lafferty,1.150000e+06,1.590850e+06,-440850.0,VAN
294,Pius Suter,1.600000e+06,1.532767e+06,67233.34000000008,VAN
295,Nils Aman,8.837500e+05,8.645833e+05,19166.650000000023,VAN
296,Linus Karlsson,8.837500e+05,8.711167e+05,12633.329999999958,VAN
297,Mark Stone,9.500000e+06,8.057000e+06,1443000.0,VEG
298,Jonathan Marchessault,5.000000e+06,6.729290e+06,-1729290.1600000001,VEG
299,Ivan Barbashev,5.000000e+06,4.166042e+06,833958.3300000001,VEG
300,Chandler Stephenson,2.750000e+06,3.192929e+06,-442928.5800000001,VEG
301,Nicolas Roy,3.000000e+06,3.284125e+06,-284125.0,VEG
302,Paul Cotter,7.750000e+05,8.167416e+05,-41741.609999999986,VEG
303,Pavel Dorofeyev,8.250000e+05,8.978333e+05,-72833.31000000006,VEG
304,Brett Howden,1.900000e+06,1.666858e+06,233142.5,VEG
305,Keegan Kolesar,1.400000e+06,1.187250e+06,212750.0,VEG
306,Jonas Rondbjerg,7.666670e+05,8.232586e+05,-56591.56999999995,VEG
307,Brendan Brisson,9.250000e+05,1.652862e+06,-727862.0700000001,VEG
308,Byron Froese,7.625000e+05,1.166566e+06,-404065.8400000001,VEG
309,Adrian Kempe,5.500000e+06,5.740750e+06,-240750.0,LAK
310,Kevin Fiala,7.875000e+06,7.071190e+06,803809.5199999996,LAK
311,Anze Kopitar,1.000000e+07,7.968850e+06,2031150.0,LAK
312,Quinton Byfield,8.941670e+05,1.428992e+06,-534824.8899999999,LAK
313,Trevor Moore,4.200000e+06,5.197093e+06,-997092.8499999996,LAK
314,Phillip Danault,5.500000e+06,4.718900e+06,781100.0,LAK
315,Pierre-Luc Dubois,8.500000e+06,7.646395e+06,853604.7699999996,LAK
316,Arthur Kaliyev,8.941670e+05,9.722502e+05,-78083.18000000005,LAK
317,Alex Laferriere,8.750000e+05,1.024625e+06,-149624.96999999997,LAK
318,Carl Grundstrom,1.300000e+06,2.236075e+06,-936075.0,LAK
319,Trevor Lewis,7.750000e+05,1.213250e+06,-438250.0,LAK
320,Jaret Anderson-Dolan,7.750000e+05,8.612500e+05,-86250.0,LAK
321,Connor McDavid,1.250000e+07,1.131315e+07,1186847.5,EDM
322,Leon Draisaitl,8.500000e+06,8.583176e+06,-83175.98000000045,EDM
323,Zach Hyman,5.500000e+06,6.331487e+06,-831486.5999999996,EDM
324,Ryan Nugent-Hopkins,5.125000e+06,5.789350e+06,-664350.0,EDM
325,Evander Kane,5.125000e+06,5.628107e+06,-503107.13999999966,EDM
326,Warren Foegele,2.750000e+06,3.234700e+06,-484700.0,EDM
327,Ryan McLeod,2.100000e+06,1.766008e+06,333991.6599999999,EDM
328,Sam Gagner,7.750000e+05,2.389155e+06,-1614154.77,EDM
329,Derek Ryan,9.000000e+05,1.127875e+06,-227875.0,EDM
330,Mattias Janmark,1.000000e+06,1.241167e+06,-241166.66999999993,EDM
331,Connor Brown,7.750000e+05,1.533250e+06,-758250.02,EDM
332,Dylan Holloway,9.250000e+05,8.741750e+05,50825.01000000001,EDM
333,Blake Coleman,4.900000e+06,5.115500e+06,-215500.0,CGY
334,Nazem Kadri,7.000000e+06,6.940250e+06,59750.0,CGY
335,Yegor Sharangovich,3.100000e+06,2.679450e+06,420549.9700000002,CGY
336,Elias Lindholm,4.850000e+06,4.632917e+06,217083.33000000007,CGY
337,Andrew Mangiapane,5.800000e+06,4.992625e+06,807375.0,CGY
338,Jonathan Huberdeau,1.050000e+07,9.094500e+06,1405500.0,CGY
339,Mikael Backlund,5.350000e+06,5.095917e+06,254083.33999999985,CGY
340,Connor Zary,8.633330e+05,1.091300e+06,-227966.76,CGY
341,Walker Duehr,8.250000e+05,8.002917e+05,24708.300000000047,CGY
342,Cole Schwindt,8.558330e+05,1.032121e+06,-176287.91000000003,CGY
343,Oliver Bjorkstrand,5.400000e+06,5.465795e+06,-65795.24000000022,SEA
344,Jared McCann,5.000000e+06,4.786650e+06,213350.0,SEA
345,Eeli Tolvanen,1.450000e+06,3.676442e+06,-2226441.67,SEA
346,Jordan Eberle,5.500000e+06,4.651350e+06,848650.0,SEA
347,Jaden Schwartz,5.500000e+06,5.004250e+06,495750.0,SEA
348,Alexander Wennberg,4.500000e+06,3.915500e+06,584500.0,SEA
349,Yanni Gourde,5.166666e+06,4.452250e+06,714416.4199999999,SEA
350,Tye Kartye,8.591670e+05,8.869168e+05,-27749.81999999995,SEA
351,Kailer Yamamoto,1.500000e+06,1.598875e+06,-98875.0,SEA
352,Tomas Tatar,1.500000e+06,2.872958e+06,-1372958.3399999999,SEA
353,Brandon Tanev,3.500000e+06,1.573375e+06,1926625.0,SEA
354,Andre Burakovsky,5.500000e+06,4.638464e+06,861535.71,SEA
355,Devin Shore,7.750000e+05,9.175000e+05,-142500.0,SEA
356,Frank Vatrano,3.650000e+06,6.623367e+06,-2973366.66,ANA
357,Troy Terry,7.000000e+06,4.519590e+06,2480409.5199999996,ANA
358,Adam Henrique,5.825000e+06,5.480514e+06,344485.70999999996,ANA
359,Mason McTavish,8.941670e+05,1.512417e+06,-618249.8899999999,ANA
360,Ryan Strome,5.000000e+06,4.420517e+06,579483.3399999999,ANA
